conm,year,tic,act,niadj,rect,oibdp,dlc,dltis,ivncf
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3870.0,2927.0,5230.0,4397.0,3136.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3555.0,2954.0,5284.0,2960.0,7213.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4300.0,3188.0,5837.0,2136.0,5921.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,2717.0,3907.0,5530.0,2848.0,4490.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4959.0,4512.0,6955.0,2686.0,277.0,2812.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4563.6,4893.7,7337.3,2022.3,58172.6,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3742.7,4827.0,6738.6,1352.8,6672.1,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4597.1,7002.8,7394.7,1436.1,11158.5,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5441.0,6981.0,8417.0,1804.0,96140.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5479.0,7783.0,8539.0,1375.0,89899.0,-3197.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1531.0,2633.0,4534.0,738.0,1479.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,919.0,2638.0,4095.0,463.0,1979.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,780.0,2446.0,3650.0,459.0,0.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7420.0,7611.0,7308.0,792.0,125.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3126.0,7312.0,9634.0,2186.0,2846.0,-1259.0
