conm,year,tic,oiadp,capx,ib,seq,dltt,nopi,prstkc
COSTCO WHOLESALE CORP,2019,COST,4860.0,2998.0,3659.0,15243.0,5519.0,178.0,519.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,2810.0,4002.0,18284.0,10729.0,128.0,526.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,3588.0,5007.0,17564.0,10314.0,143.0,808.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,3891.0,5844.0,20642.0,10349.0,205.0,802.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,4323.0,6292.0,25058.0,9106.0,533.0,979.0
ALLSTATE CORP,2019,ALL,6671.0,433.0,4847.0,25998.0,7217.0,-108.0,2867.0
ALLSTATE CORP,2020,ALL,8470.0,308.0,5576.0,30217.0,8086.0,55.0,2025.0
ALLSTATE CORP,2021,ALL,6334.0,345.0,5192.0,25179.0,8441.0,644.0,3570.0
ALLSTATE CORP,2022,ALL,-1448.0,420.0,-1311.0,17475.0,7557.0,-116.0,2520.0
ALLSTATE CORP,2023,ALL,299.0,267.0,-188.0,17770.0,7857.0,-9.0,910.0
BOEING CO,2019,BA,5952.0,1834.0,-636.0,-8617.0,20940.0,1208.0,2899.0
BOEING CO,2020,BA,-9422.0,1303.0,-11873.0,-18316.0,62974.0,739.0,173.0
BOEING CO,2021,BA,-1016.0,980.0,-4202.0,-14999.0,58077.0,1307.0,66.0
BOEING CO,2022,BA,-1756.0,1222.0,-4935.0,-15883.0,53116.0,1137.0,40.0
BOEING CO,2023,BA,706.0,1527.0,-2222.0,-17233.0,48621.0,1376.0,408.0
