conm,year,tic,aoloch,sale,cogs,ib,spi,fopo,che
BOEING CO,2019,BA,-2846.0,84818.0,69840.0,-636.0,-8552.0,1239.0,10030.0
BOEING CO,2020,BA,-3251.0,58656.0,58935.0,-11873.0,-3513.0,8822.0,25590.0
BOEING CO,2021,BA,3681.0,62272.0,55110.0,-4202.0,-2534.0,5984.0,16244.0
BOEING CO,2022,BA,1013.0,66608.0,59688.0,-4935.0,-1753.0,1075.0,17220.0
BOEING CO,2023,BA,3604.0,77794.0,66980.0,-2222.0,-1527.0,1205.0,15965.0
ALLSTATE CORP,2019,ALL,645.0,44675.0,37546.0,4847.0,-147.0,1507.0,7833.0
ALLSTATE CORP,2020,ALL,16.0,44791.0,35836.0,5576.0,-1248.0,1273.0,11313.0
ALLSTATE CORP,2021,ALL,1975.0,50588.0,43144.0,5192.0,-200.0,886.0,5883.0
ALLSTATE CORP,2022,ALL,5080.0,51329.0,52078.0,-1311.0,41.0,2035.0,7745.0
ALLSTATE CORP,2023,ALL,3482.0,57094.0,56121.0,-188.0,-259.0,1013.0,9240.0
SALESFORCE INC,2019,CRM,670.0,17098.0,3685.0,126.0,-158.0,1524.0,7947.0
SALESFORCE INC,2020,CRM,364.0,21252.0,4218.0,4072.0,-143.0,-1983.0,11966.0
SALESFORCE INC,2021,CRM,166.0,26492.0,5475.0,1444.0,-54.0,1861.0,10537.0
SALESFORCE INC,2022,CRM,-1074.0,31352.0,6373.0,208.0,-828.0,3589.0,12508.0
SALESFORCE INC,2023,CRM,-2191.0,34857.0,6463.0,4136.0,-988.0,3105.0,14194.0
