conm,year,tic,sale,dltr,lco,che,invt,oancf,aco
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,56716.5,5940.6,410.0,2091.4,6520.5,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,4406.6,6781.1,1158.1,3303.5,5891.5,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,11491.8,9389.8,2964.7,2681.0,8512.5,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,97395.0,9486.0,206.0,2554.0,8039.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,89447.0,10362.0,320.0,3352.0,7569.0,793.0
WORLD KINECT CORP,2019,WKC,36819.0,5080.2,470.0,186.1,593.2,228.8,498.9
WORLD KINECT CORP,2020,WKC,20358.3,2207.4,413.2,658.8,344.3,604.1,397.9
WORLD KINECT CORP,2021,WKC,31337.0,24.2,635.5,652.2,477.9,173.2,534.3
WORLD KINECT CORP,2022,WKC,59043.1,6611.3,1027.4,298.4,779.9,138.5,865.6
WORLD KINECT CORP,2023,WKC,47710.6,6224.4,841.1,304.3,664.6,271.3,799.4
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2677.0,5072.0,1328.0,2546.0,3965.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3878.0,5990.0,3650.0,2647.0,3964.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,6247.0,5142.0,3553.0,2708.0,4141.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3032.0,6321.0,1948.0,3381.0,3908.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2432.0,8006.0,1884.0,3615.0,4714.0,1692.0
