conm,year,tic,oibdp,dltt,che,rect,ao,ivncf,at
COSTCO WHOLESALE CORP,2019,COST,6352.0,5519.0,9444.0,1535.0,1025.0,-2865.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,10729.0,13305.0,1550.0,1261.0,-3891.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,10314.0,12175.0,1803.0,1385.0,-3535.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,10349.0,11049.0,2241.0,1437.0,-3915.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,9106.0,15234.0,2285.0,1399.0,-4972.0,68994.0
BOEING CO,2019,BA,7850.0,20940.0,10030.0,12471.0,2842.0,-1530.0,133625.0
BOEING CO,2020,BA,-7572.0,62974.0,25590.0,10051.0,3546.0,-18366.0,152136.0
BOEING CO,2021,BA,756.0,58077.0,16244.0,11378.0,4231.0,9324.0,138552.0
BOEING CO,2022,BA,-119.0,53116.0,17220.0,11325.0,2775.0,4370.0,137100.0
BOEING CO,2023,BA,2269.0,48621.0,15965.0,11091.0,3304.0,-2437.0,137012.0
ALLSTATE CORP,2019,ALL,7129.0,7217.0,7833.0,23864.0,10274.0,-2807.0,119950.0
ALLSTATE CORP,2020,ALL,8955.0,8086.0,11313.0,22777.0,10602.0,-3441.0,125987.0
ALLSTATE CORP,2021,ALL,7444.0,8441.0,5883.0,21640.0,8680.0,510.0,99440.0
ALLSTATE CORP,2022,ALL,-749.0,7557.0,7745.0,21439.0,9608.0,-1728.0,97957.0
ALLSTATE CORP,2023,ALL,973.0,7857.0,9240.0,21220.0,10410.0,-2999.0,103362.0
