conm,year,tic,act,ibc,recch,ao,cogs,dpc,oibdp
SALESFORCE INC,2019,CRM,15963.0,126.0,-1000.0,6558.0,3685.0,3011.0,1405.0
SALESFORCE INC,2020,CRM,21889.0,4072.0,-1556.0,8480.0,4218.0,3904.0,2318.0
SALESFORCE INC,2021,CRM,22850.0,1444.0,-1824.0,4886.0,5475.0,4646.0,2880.0
SALESFORCE INC,2022,CRM,26395.0,208.0,-995.0,5497.0,6373.0,5454.0,4761.0
SALESFORCE INC,2023,CRM,29074.0,4136.0,-659.0,5948.0,6463.0,5884.0,8968.0
ABBOTT LABORATORIES,2019,ABT,15667.0,3687.0,-275.0,2491.0,11949.0,3014.0,8055.0
ABBOTT LABORATORIES,2020,ABT,20441.0,4471.0,-924.0,2994.0,13496.0,3327.0,9112.0
ABBOTT LABORATORIES,2021,ABT,24239.0,7071.0,-383.0,4450.0,16627.0,3538.0,12504.0
ABBOTT LABORATORIES,2022,ABT,25224.0,6933.0,-68.0,5215.0,17547.0,3267.0,12313.0
ABBOTT LABORATORIES,2023,ABT,22670.0,5723.0,-356.0,6289.0,16602.0,3243.0,10036.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,4440.0,-717.0,1415.0,63584.0,2360.0,10510.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,1343.0,-1562.0,1201.0,73078.0,2698.0,11550.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,12890.0,-2147.0,1205.0,81119.0,2953.0,16168.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,11548.0,-322.0,3109.0,83272.0,3188.0,17066.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,6708.0,1256.0,1653.0,77707.0,3366.0,13251.0
