conm,year,tic,aoloch,ap,ivncf,dpact,recch,txt,ib
ALLSTATE CORP,2019,ALL,645.0,2758.0,-2807.0,2600.0,21.0,1242.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,2206.0,-3441.0,2810.0,-14.0,1383.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,2567.0,510.0,2440.0,-2063.0,1289.0,5192.0
ALLSTATE CORP,2022,ALL,5080.0,3279.0,-1728.0,2450.0,-630.0,-494.0,-1311.0
ALLSTATE CORP,2023,ALL,3482.0,3244.0,-2999.0,2590.0,-54.0,-135.0,-188.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,7725.0,-17581.0,173819.0,-1448.0,2945.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,6667.0,-23512.0,184904.0,747.0,5619.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,8040.0,-67153.0,190201.0,-4030.0,6802.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,8750.0,-28662.0,200255.0,-6897.0,6523.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,10021.0,-23432.0,211798.0,-5173.0,4892.0,11614.0
SALESFORCE INC,2019,CRM,670.0,3376.0,-2980.0,1801.0,-1000.0,580.0,126.0
SALESFORCE INC,2020,CRM,364.0,4316.0,-3971.0,1955.0,-1556.0,-1511.0,4072.0
SALESFORCE INC,2021,CRM,166.0,5356.0,-14536.0,2401.0,-1824.0,88.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,6486.0,-1989.0,2702.0,-995.0,452.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,5739.0,-1327.0,3152.0,-659.0,814.0,4136.0
