conm,year,tic,oibdp,txditc,act,ao,ivncf,dltt,dlc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,100.4,7862.9,262.3,-4575.5,25814.8,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,464.7,9909.4,765.3,-3120.7,28861.5,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,518.0,13269.4,795.0,-2134.6,28474.1,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,600.0,10598.0,819.0,-4954.0,26892.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,611.0,12248.0,858.0,-3197.0,27771.0,1375.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,1691.0,5217.0,4104.0,-438.0,15634.0,738.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,1534.0,6130.0,4364.0,-703.0,15845.0,463.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,1225.0,7264.0,4944.0,-56.0,15184.0,459.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,11014.0,13999.0,30514.0,3524.0,51810.0,792.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,8736.0,14218.0,24784.0,-1259.0,45099.0,2186.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,543.0,23485.0,1025.0,-2865.0,5519.0,1725.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,665.0,28120.0,1261.0,-3891.0,10729.0,357.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,754.0,29505.0,1385.0,-3535.0,10314.0,1093.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,724.0,32696.0,1437.0,-3915.0,10349.0,557.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,795.0,35879.0,1399.0,-4972.0,9106.0,1430.0
