conm,year,tic,act,aqc,capx,ib,xsga,ap,ivncf
ENERGY TRANSFER LP,2019,ET,7867.0,794.0,5960.0,3592.0,694.0,4118.0,-6934.0
ENERGY TRANSFER LP,2020,ET,6317.0,0.0,5130.0,-648.0,699.0,2809.0,-4898.0
ENERGY TRANSFER LP,2021,ET,10537.0,205.0,2822.0,5470.0,818.0,6834.0,-2775.0
ENERGY TRANSFER LP,2022,ET,12081.0,1141.0,3381.0,4756.0,892.0,6952.0,-4022.0
ENERGY TRANSFER LP,2023,ET,12433.0,1329.0,3134.0,3935.0,985.0,6663.0,-4325.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,73.0,289.0,2049.0,2791.0,463.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,39.0,402.0,1219.0,2716.0,397.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2.0,373.0,1022.0,3921.0,412.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-3612.0,987.0,-7371.0,8483.0,1454.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,50.0,1316.0,-3126.0,9534.0,1260.0,-1259.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,284.0,925.0,3870.0,5854.0,5853.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1136.0,863.0,3555.0,5905.0,6209.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,833.0,965.0,4300.0,6215.0,6730.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,5286.0,906.0,2717.0,6634.0,7562.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-19.0,1112.0,4959.0,7584.0,8321.0,2812.0
