conm,year,tic,aoloch,oibdp,ivao,ap,ao,che,oancf
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,46985.0,6266.0,7725.0,3875.0,3815.0,35746.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,45644.0,6030.0,6667.0,8023.0,23366.0,41768.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,47948.0,8797.0,8040.0,5340.0,4033.0,39539.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,47582.0,13259.0,8750.0,4805.0,3985.0,37141.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,47256.0,15410.0,10021.0,5239.0,3346.0,37475.0
SALESFORCE INC,2019,CRM,670.0,1405.0,2056.0,3376.0,6558.0,7947.0,4331.0
SALESFORCE INC,2020,CRM,364.0,2318.0,3951.0,4316.0,8480.0,11966.0,4801.0
SALESFORCE INC,2021,CRM,166.0,2880.0,4863.0,5356.0,4886.0,10537.0,6000.0
SALESFORCE INC,2022,CRM,-1074.0,4761.0,4672.0,6486.0,5497.0,12508.0,7111.0
SALESFORCE INC,2023,CRM,-2191.0,8968.0,4848.0,5739.0,5948.0,14194.0,10234.0
ALLSTATE CORP,2019,ALL,645.0,7129.0,67018.0,2758.0,10274.0,7833.0,5129.0
ALLSTATE CORP,2020,ALL,16.0,8955.0,71038.0,2206.0,10602.0,11313.0,5491.0
ALLSTATE CORP,2021,ALL,1975.0,7444.0,50551.0,2567.0,8680.0,5883.0,5116.0
ALLSTATE CORP,2022,ALL,5080.0,-749.0,46384.0,3279.0,9608.0,7745.0,5121.0
ALLSTATE CORP,2023,ALL,3482.0,973.0,48614.0,3244.0,10410.0,9240.0,4228.0
