conm,year,tic,act,xint,ceq,recch,esub,fincf,fiao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,1386.8,24764.0,-1247.9,563.0,-1945.1,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,1402.4,24304.1,299.4,426.1,-2022.7,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,1362.6,25328.9,-2422.6,583.4,-4571.3,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,1334.0,26623.0,118.0,464.0,-5844.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,1375.0,27673.0,-806.0,462.0,-4258.0,-221.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,677.0,9891.0,-7.0,-2.0,-2357.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,648.0,10464.0,105.0,-105.0,-1549.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,633.0,11599.0,47.0,-18.0,-853.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1777.0,47095.0,181.0,-160.0,-7742.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2221.0,45226.0,312.0,-82.0,-5837.0,-466.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,595.0,27275.0,124.0,442.0,-2787.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,526.0,27578.0,59.0,421.0,-2215.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,365.0,28269.0,-197.0,393.0,-4069.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,428.0,26883.0,-719.0,385.0,-456.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,550.0,28332.0,-628.0,160.0,-7558.0,173.0
