conm,year,tic,sale,ivncf,dltis,lt,intan,ceq,dpc
WORLD KINECT CORP,2019,WKC,36819.0,-50.5,5001.7,4098.5,1065.4,1890.4,87.4
WORLD KINECT CORP,2020,WKC,20358.3,72.8,2095.4,2587.4,1061.4,1909.3,85.8
WORLD KINECT CORP,2021,WKC,31337.0,-58.4,0.3,4025.6,1051.0,1912.7,81.0
WORLD KINECT CORP,2022,WKC,59043.1,-724.9,6944.9,6173.9,1569.2,1984.9,107.8
WORLD KINECT CORP,2023,WKC,47710.6,-101.1,6271.8,5425.7,1537.7,1943.0,104.5
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,-960.0,3136.0,37198.0,38805.0,27275.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,500.0,7213.0,40156.0,40377.0,27578.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-26.0,5921.0,38769.0,40269.0,28269.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-4888.0,4490.0,44241.0,43160.0,26883.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2812.0,277.0,43025.0,43732.0,28332.0,1215.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,-4575.5,58172.6,35905.7,9194.2,24764.0,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-3120.7,6672.1,38680.0,8758.0,24304.1,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,-2134.6,11158.5,41037.8,8599.5,25328.9,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,-4954.0,96140.0,40357.0,9573.0,26623.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,-3197.0,89899.0,42174.0,9378.0,27673.0,2343.0
