conm,year,tic,aoloch,txt,ap,dltr,cogs,nopi,oiadp
SALESFORCE INC,2019,CRM,670.0,580.0,3376.0,676.0,3685.0,492.0,503.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,4316.0,127.0,4218.0,2191.0,639.0
SALESFORCE INC,2021,CRM,166.0,88.0,5356.0,1357.0,5475.0,1204.0,602.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,6486.0,423.0,6373.0,-73.0,1858.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,5739.0,1811.0,6463.0,-61.0,5999.0
BUNGE GLOBAL SA,2019,BG,-1795.0,86.0,2842.0,5698.0,40044.0,43.0,-723.0
BUNGE GLOBAL SA,2020,BG,-2699.0,248.0,2636.0,2114.0,38186.0,279.0,1429.0
BUNGE GLOBAL SA,2021,BG,-4809.0,398.0,4250.0,4.0,55195.0,523.0,2299.0
BUNGE GLOBAL SA,2022,BG,-7219.0,388.0,4386.0,1029.0,62960.0,130.0,2499.0
BUNGE GLOBAL SA,2023,BG,-162.0,714.0,3664.0,1176.0,54273.0,475.0,3232.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,2945.0,7725.0,23886.0,54726.0,1395.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,5619.0,6667.0,17188.0,51201.0,93.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,6802.0,8040.0,18863.0,56301.0,5708.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6523.0,8750.0,13564.0,59133.0,4688.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,4892.0,10021.0,10624.0,54805.0,1144.0,29653.0
