conm,year,tic,aoloch,lt,intan,lo,capx,niadj,ppent
BOEING CO,2019,BA,-2846.0,141925.0,11398.0,23260.0,1834.0,-636.0,13684.0
BOEING CO,2020,BA,-3251.0,170211.0,10924.0,18947.0,1303.0,-11873.0,13072.0
BOEING CO,2021,BA,3681.0,153398.0,10630.0,13111.0,980.0,-4202.0,12355.0
BOEING CO,2022,BA,1013.0,152948.0,10368.0,9550.0,1222.0,-4935.0,12001.0
BOEING CO,2023,BA,3604.0,154240.0,10187.0,9563.0,1527.0,-2222.0,12351.0
BUNGE GLOBAL SA,2019,BG,-1795.0,11890.0,1194.0,711.0,524.0,-1322.0,4928.0
BUNGE GLOBAL SA,2020,BG,-2699.0,17035.0,1115.0,657.0,365.0,1121.0,4643.0
BUNGE GLOBAL SA,2021,BG,-4809.0,15613.0,915.0,658.0,399.0,2044.0,4411.0
BUNGE GLOBAL SA,2022,BG,-7219.0,14620.0,830.0,849.0,555.0,1610.0,4641.0
BUNGE GLOBAL SA,2023,BG,-162.0,13557.0,887.0,824.0,1122.0,2243.0,5467.0
SALESFORCE INC,2019,CRM,670.0,21241.0,25134.0,946.0,643.0,126.0,5415.0
SALESFORCE INC,2020,CRM,364.0,24808.0,26318.0,1472.0,710.0,4072.0,5663.0
SALESFORCE INC,2021,CRM,166.0,37078.0,56915.0,1724.0,717.0,1444.0,5695.0
SALESFORCE INC,2022,CRM,-1074.0,40490.0,55693.0,1749.0,798.0,208.0,6592.0
SALESFORCE INC,2023,CRM,-2191.0,40177.0,53898.0,1873.0,736.0,4136.0,6055.0
