conm,year,tic,ap,oibdp,dpact,nopi,dlc,intan,fopo
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,5230.0,6804.0,644.0,4397.0,38805.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,5284.0,7329.0,1653.0,2960.0,40377.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,5837.0,7434.0,1351.0,2136.0,40269.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,5530.0,7211.0,623.0,2848.0,43160.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,6955.0,7996.0,1468.0,2686.0,43732.0,-814.0
SALESFORCE INC,2019,CRM,3376.0,1405.0,1801.0,492.0,807.0,25134.0,1524.0
SALESFORCE INC,2020,CRM,4316.0,2318.0,1955.0,2191.0,805.0,26318.0,-1983.0
SALESFORCE INC,2021,CRM,5356.0,2880.0,2401.0,1204.0,804.0,56915.0,1861.0
SALESFORCE INC,2022,CRM,6486.0,4761.0,2702.0,-73.0,2029.0,55693.0,3589.0
SALESFORCE INC,2023,CRM,5739.0,8968.0,3152.0,-61.0,1889.0,53898.0,3105.0
ENERGY TRANSFER LP,2019,ET,4118.0,10498.0,15597.0,511.0,87.0,11321.0,270.0
ENERGY TRANSFER LP,2020,ET,2809.0,9550.0,19008.0,255.0,76.0,8137.0,3185.0
ENERGY TRANSFER LP,2021,ET,6834.0,12630.0,22384.0,443.0,729.0,8389.0,36.0
ENERGY TRANSFER LP,2022,ET,6952.0,12414.0,25685.0,73.0,48.0,7981.0,359.0
ENERGY TRANSFER LP,2023,ET,6663.0,12692.0,29581.0,534.0,1069.0,10258.0,154.0
