conm,year,tic,sale,ivaco,niadj,txdc,lct,nopi,ceq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4.5,4563.6,20.0,9129.7,602.3,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-4.7,3742.7,-147.6,8988.0,554.8,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,44.4,4597.1,39.8,11624.5,667.6,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,117.0,5441.0,60.0,12265.0,588.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,29.0,5479.0,12.0,13131.0,609.0,27673.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,249.0,3870.0,-631.0,15322.0,644.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2499.0,3555.0,-70.0,15159.0,1653.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1772.0,4300.0,205.0,14008.0,1351.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,1304.0,2717.0,-42.0,16731.0,623.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4214.0,4959.0,-37.0,19013.0,1468.0,28332.0
WORLD KINECT CORP,2019,WKC,36819.0,30.4,178.9,3.3,3162.4,3.8,1890.4
WORLD KINECT CORP,2020,WKC,20358.3,252.7,109.6,-14.4,1684.0,-7.6,1909.3
WORLD KINECT CORP,2021,WKC,31337.0,17.9,73.7,-7.6,3096.7,3.7,1912.7
WORLD KINECT CORP,2022,WKC,59043.1,-2.5,114.1,-18.5,4608.6,-3.0,1984.9
WORLD KINECT CORP,2023,WKC,47710.6,0.2,52.9,-30.7,4049.7,2.0,1943.0
