conm,year,tic,oibdp,seq,txt,ppent,recch,nopi,rect
BUNGE GLOBAL SA,2019,BG,-179.0,5913.0,86.0,4928.0,-257.0,43.0,2323.0
BUNGE GLOBAL SA,2020,BG,1862.0,6069.0,248.0,4643.0,-255.0,279.0,2306.0
BUNGE GLOBAL SA,2021,BG,2723.0,7669.0,398.0,4411.0,-530.0,523.0,3002.0
BUNGE GLOBAL SA,2022,BG,2903.0,9224.0,388.0,4641.0,-206.0,130.0,3296.0
BUNGE GLOBAL SA,2023,BG,3683.0,10851.0,714.0,5467.0,256.0,475.0,3024.0
ALLSTATE CORP,2019,ALL,7129.0,25998.0,1242.0,1628.0,21.0,-108.0,23864.0
ALLSTATE CORP,2020,ALL,8955.0,30217.0,1383.0,1450.0,-14.0,55.0,22777.0
ALLSTATE CORP,2021,ALL,7444.0,25179.0,1289.0,1253.0,-2063.0,644.0,21640.0
ALLSTATE CORP,2022,ALL,-749.0,17475.0,-494.0,1221.0,-630.0,-116.0,21439.0
ALLSTATE CORP,2023,ALL,973.0,17770.0,-135.0,1022.0,-54.0,-9.0,21220.0
BOEING CO,2019,BA,7850.0,-8617.0,-1623.0,13684.0,2004.0,1208.0,12471.0
BOEING CO,2020,BA,-7572.0,-18316.0,-2535.0,13072.0,2001.0,739.0,10051.0
BOEING CO,2021,BA,756.0,-14999.0,-743.0,12355.0,-1089.0,1307.0,11378.0
BOEING CO,2022,BA,-119.0,-15883.0,31.0,12001.0,290.0,1137.0,11325.0
BOEING CO,2023,BA,2269.0,-17233.0,237.0,12351.0,764.0,1376.0,11091.0
