conm,year,tic,oibdp,ivaeq,aoloch,at,ivch,spi,ap
BUNGE GLOBAL SA,2019,BG,-179.0,827.0,-1795.0,18317.0,432.0,-185.0,2842.0
BUNGE GLOBAL SA,2020,BG,1862.0,631.0,-2699.0,23655.0,351.0,-29.0,2636.0
BUNGE GLOBAL SA,2021,BG,2723.0,764.0,-4809.0,23819.0,354.0,-12.0,4250.0
BUNGE GLOBAL SA,2022,BG,2903.0,1012.0,-7219.0,24580.0,376.0,-204.0,4386.0
BUNGE GLOBAL SA,2023,BG,3683.0,1280.0,-162.0,25372.0,205.0,-138.0,3664.0
BOEING CO,2019,BA,7850.0,1031.0,-2846.0,133625.0,1658.0,-8552.0,15553.0
BOEING CO,2020,BA,-7572.0,936.0,-3251.0,152136.0,37616.0,-3513.0,12928.0
BOEING CO,2021,BA,756.0,930.0,3681.0,138552.0,35713.0,-2534.0,9261.0
BOEING CO,2022,BA,-119.0,948.0,1013.0,137100.0,5051.0,-1753.0,10200.0
BOEING CO,2023,BA,2269.0,966.0,3604.0,137012.0,16448.0,-1527.0,11964.0
ALLSTATE CORP,2019,ALL,7129.0,6268.0,645.0,119950.0,41335.0,-147.0,2758.0
ALLSTATE CORP,2020,ALL,8955.0,5785.0,16.0,125987.0,48479.0,-1248.0,2206.0
ALLSTATE CORP,2021,ALL,7444.0,6487.0,1975.0,99440.0,43900.0,-200.0,2567.0
ALLSTATE CORP,2022,ALL,-749.0,6868.0,5080.0,97957.0,47871.0,41.0,3279.0
ALLSTATE CORP,2023,ALL,973.0,8380.0,3482.0,103362.0,34310.0,-259.0,3244.0
