conm,year,tic,ibc,fiao,ppent,ao,dltt,invch,pi
ABBOTT LABORATORIES,2019,ABT,3687.0,0.0,8972.0,2491.0,17416.0,-593.0,4077.0
ABBOTT LABORATORIES,2020,ABT,4471.0,-9.0,10130.0,2994.0,19429.0,-493.0,4968.0
ABBOTT LABORATORIES,2021,ABT,7071.0,-204.0,10112.0,4450.0,18252.0,-456.0,8211.0
ABBOTT LABORATORIES,2022,ABT,6933.0,47.0,10278.0,5215.0,15465.0,-1413.0,8306.0
ABBOTT LABORATORIES,2023,ABT,5723.0,21.0,11276.0,6289.0,14548.0,-232.0,6664.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,201.0,20890.0,1025.0,5519.0,-536.0,4765.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,66.0,25187.0,1261.0,10729.0,-791.0,5367.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,121.0,27382.0,1385.0,10314.0,-1892.0,6680.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,-1183.0,29040.0,1437.0,10349.0,-4003.0,7840.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,0.0,30722.0,1399.0,9106.0,1228.0,8487.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,313.0,9301.0,1601.0,14610.0,31.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,131.0,9664.0,1754.0,17746.0,-24.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,-1.0,9271.0,1921.0,18009.0,-170.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,174.0,9680.0,3351.0,20765.0,-635.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,173.0,10377.0,2337.0,17424.0,-193.0,6505.0
