conm,year,tic,sale,ap,ppent,oibdp,che,dpc,oiadp
ABBOTT LABORATORIES,2019,ABT,31904.0,3252.0,8972.0,8055.0,4140.0,3014.0,5041.0
ABBOTT LABORATORIES,2020,ABT,34608.0,3946.0,10130.0,9112.0,7148.0,3327.0,5785.0
ABBOTT LABORATORIES,2021,ABT,43075.0,4408.0,10112.0,12504.0,10249.0,3538.0,8966.0
ABBOTT LABORATORIES,2022,ABT,43653.0,4607.0,10278.0,12313.0,10170.0,3267.0,9046.0
ABBOTT LABORATORIES,2023,ABT,40109.0,4295.0,11276.0,10036.0,7279.0,3243.0,6793.0
SALESFORCE INC,2019,CRM,17098.0,3376.0,5415.0,1405.0,7947.0,3011.0,503.0
SALESFORCE INC,2020,CRM,21252.0,4316.0,5663.0,2318.0,11966.0,3904.0,639.0
SALESFORCE INC,2021,CRM,26492.0,5356.0,5695.0,2880.0,10537.0,4646.0,602.0
SALESFORCE INC,2022,CRM,31352.0,6486.0,6592.0,4761.0,12508.0,5454.0,1858.0
SALESFORCE INC,2023,CRM,34857.0,5739.0,6055.0,8968.0,14194.0,5884.0,5999.0
US FOODS HOLDING CORP,2019,USFD,25939.0,1682.0,2220.0,1113.0,90.0,369.0,751.0
US FOODS HOLDING CORP,2020,USFD,22885.0,1354.0,2305.0,526.0,828.0,438.0,104.0
US FOODS HOLDING CORP,2021,USFD,29487.0,1845.0,2308.0,794.0,148.0,393.0,416.0
US FOODS HOLDING CORP,2022,USFD,34057.0,2030.0,2436.0,1026.0,211.0,384.0,654.0
US FOODS HOLDING CORP,2023,USFD,35597.0,2271.0,2570.0,1470.0,269.0,412.0,1075.0
