conm,year,tic,oibdp,spi,ap,ib,che,siv,fincf
BOEING CO,2019,BA,7850.0,-8552.0,15553.0,-636.0,10030.0,1759.0,5739.0
BOEING CO,2020,BA,-7572.0,-3513.0,12928.0,-11873.0,25590.0,20275.0,34955.0
BOEING CO,2021,BA,756.0,-2534.0,9261.0,-4202.0,16244.0,45489.0,-5600.0
BOEING CO,2022,BA,-119.0,-1753.0,10200.0,-4935.0,17220.0,10619.0,-1266.0
BOEING CO,2023,BA,2269.0,-1527.0,11964.0,-2222.0,15965.0,15739.0,-5487.0
ALLSTATE CORP,2019,ALL,7129.0,-147.0,2758.0,4847.0,7833.0,39746.0,-2483.0
ALLSTATE CORP,2020,ALL,8955.0,-1248.0,2206.0,5576.0,11313.0,45345.0,-2011.0
ALLSTATE CORP,2021,ALL,7444.0,-200.0,2567.0,5192.0,5883.0,46290.0,-5240.0
ALLSTATE CORP,2022,ALL,-749.0,41.0,3279.0,-1311.0,7745.0,46354.0,-3420.0
ALLSTATE CORP,2023,ALL,973.0,-259.0,3244.0,-188.0,9240.0,31551.0,-1243.0
SALESFORCE INC,2019,CRM,1405.0,-158.0,3376.0,126.0,7947.0,434.0,164.0
SALESFORCE INC,2020,CRM,2318.0,-143.0,4316.0,4072.0,11966.0,1051.0,1194.0
SALESFORCE INC,2021,CRM,2880.0,-54.0,5356.0,1444.0,10537.0,2201.0,7838.0
SALESFORCE INC,2022,CRM,4761.0,-828.0,6486.0,208.0,12508.0,355.0,-3562.0
SALESFORCE INC,2023,CRM,8968.0,-988.0,5739.0,4136.0,14194.0,108.0,-7477.0
