conm,year,tic,oibdp,niadj,seq,fopo,intan,pi,lo
ALLSTATE CORP,2019,ALL,7129.0,4678.0,25998.0,1507.0,3065.0,6089.0,82699.0
ALLSTATE CORP,2020,ALL,8955.0,5461.0,30217.0,1273.0,3022.0,6959.0,83789.0
ALLSTATE CORP,2021,ALL,7444.0,1485.0,25179.0,886.0,4946.0,6448.0,62472.0
ALLSTATE CORP,2022,ALL,-749.0,-1416.0,17475.0,2035.0,4692.0,-1858.0,69021.0
ALLSTATE CORP,2023,ALL,973.0,-316.0,17770.0,1013.0,4476.0,-348.0,74281.0
SALESFORCE INC,2019,CRM,1405.0,126.0,33885.0,1524.0,25134.0,706.0,946.0
SALESFORCE INC,2020,CRM,2318.0,4072.0,41493.0,-1983.0,26318.0,2561.0,1472.0
SALESFORCE INC,2021,CRM,2880.0,1444.0,58131.0,1861.0,56915.0,1532.0,1724.0
SALESFORCE INC,2022,CRM,4761.0,208.0,58359.0,3589.0,55693.0,660.0,1749.0
SALESFORCE INC,2023,CRM,8968.0,4136.0,59646.0,3105.0,53898.0,4950.0,1873.0
BOEING CO,2019,BA,7850.0,-636.0,-8617.0,1239.0,11398.0,-2259.0,23260.0
BOEING CO,2020,BA,-7572.0,-11873.0,-18316.0,8822.0,10924.0,-14476.0,18947.0
BOEING CO,2021,BA,756.0,-4202.0,-14999.0,5984.0,10630.0,-5033.0,13111.0
BOEING CO,2022,BA,-119.0,-4935.0,-15883.0,1075.0,10368.0,-5022.0,9550.0
BOEING CO,2023,BA,2269.0,-2222.0,-17233.0,1205.0,10187.0,-2005.0,9563.0
