conm,year,tic,sale,rect,dltt,oancf,ap,invch,invt
ABBOTT LABORATORIES,2019,ABT,31904.0,5425.0,17416.0,6136.0,3252.0,-593.0,4316.0
ABBOTT LABORATORIES,2020,ABT,34608.0,6414.0,19429.0,7901.0,3946.0,-493.0,5012.0
ABBOTT LABORATORIES,2021,ABT,43075.0,6487.0,18252.0,10533.0,4408.0,-456.0,5157.0
ABBOTT LABORATORIES,2022,ABT,43653.0,6218.0,15465.0,9581.0,4607.0,-1413.0,6173.0
ABBOTT LABORATORIES,2023,ABT,40109.0,6565.0,14548.0,7261.0,4295.0,-232.0,6570.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2927.0,14610.0,3965.0,5853.0,31.0,2546.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2954.0,17746.0,3964.0,6209.0,-24.0,2647.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,3188.0,18009.0,4141.0,6730.0,-170.0,2708.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3907.0,20765.0,3908.0,7562.0,-635.0,3381.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4512.0,17424.0,4714.0,8321.0,-193.0,3615.0
US FOODS HOLDING CORP,2019,USFD,25939.0,1633.0,4725.0,760.0,1682.0,16.0,1432.0
US FOODS HOLDING CORP,2020,USFD,22885.0,1235.0,5880.0,413.0,1354.0,201.0,1273.0
US FOODS HOLDING CORP,2021,USFD,29487.0,1641.0,5160.0,419.0,1845.0,-413.0,1686.0
US FOODS HOLDING CORP,2022,USFD,34057.0,1877.0,4984.0,765.0,2030.0,70.0,1616.0
US FOODS HOLDING CORP,2023,USFD,35597.0,2045.0,4829.0,1140.0,2271.0,61.0,1600.0
