conm,year,tic,oibdp,ao,niadj,ppent,intan,sale,prstkc
COSTCO WHOLESALE CORP,2019,COST,6352.0,1025.0,3659.0,20890.0,0.0,152703.0,519.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1261.0,4002.0,25187.0,988.0,166761.0,526.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1385.0,5007.0,27382.0,996.0,195929.0,808.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1437.0,5844.0,29040.0,993.0,226954.0,802.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1399.0,6292.0,30722.0,994.0,242290.0,979.0
ALLSTATE CORP,2019,ALL,7129.0,10274.0,4678.0,1628.0,3065.0,44675.0,2867.0
ALLSTATE CORP,2020,ALL,8955.0,10602.0,5461.0,1450.0,3022.0,44791.0,2025.0
ALLSTATE CORP,2021,ALL,7444.0,8680.0,1485.0,1253.0,4946.0,50588.0,3570.0
ALLSTATE CORP,2022,ALL,-749.0,9608.0,-1416.0,1221.0,4692.0,51329.0,2520.0
ALLSTATE CORP,2023,ALL,973.0,10410.0,-316.0,1022.0,4476.0,57094.0,910.0
BOEING CO,2019,BA,7850.0,2842.0,-636.0,13684.0,11398.0,84818.0,2899.0
BOEING CO,2020,BA,-7572.0,3546.0,-11873.0,13072.0,10924.0,58656.0,173.0
BOEING CO,2021,BA,756.0,4231.0,-4202.0,12355.0,10630.0,62272.0,66.0
BOEING CO,2022,BA,-119.0,2775.0,-4935.0,12001.0,10368.0,66608.0,40.0
BOEING CO,2023,BA,2269.0,3304.0,-2222.0,12351.0,10187.0,77794.0,408.0
