conm,year,tic,aoloch,dlc,recch,xsga,rect,dltt,ib
SALESFORCE INC,2019,CRM,670.0,807.0,-1000.0,12008.0,6623.0,5450.0,126.0
SALESFORCE INC,2020,CRM,364.0,805.0,-1556.0,14716.0,8263.0,5608.0,4072.0
SALESFORCE INC,2021,CRM,166.0,804.0,-1824.0,18137.0,9739.0,13566.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,2029.0,-995.0,20218.0,10755.0,12850.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,1889.0,-659.0,19426.0,11414.0,11673.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,14038.0,-1448.0,30157.0,26277.0,119105.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,9374.0,747.0,31447.0,24650.0,141173.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,11302.0,-4030.0,29364.0,24585.0,166628.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,14097.0,-6897.0,30120.0,25162.0,162234.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,17239.0,-5173.0,31913.0,25631.0,157703.0,11614.0
BUNGE GLOBAL SA,2019,BG,-1795.0,1494.0,-257.0,1275.0,2323.0,4255.0,-1280.0
BUNGE GLOBAL SA,2020,BG,-2699.0,3071.0,-255.0,1307.0,2306.0,5033.0,1145.0
BUNGE GLOBAL SA,2021,BG,-4809.0,1527.0,-530.0,1234.0,3002.0,5293.0,2078.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1817.0,-206.0,1369.0,3296.0,3806.0,1610.0
BUNGE GLOBAL SA,2023,BG,-162.0,1110.0,256.0,1584.0,3024.0,4646.0,2243.0
