conm,year,tic,sale,ib,nopi,dltt,dpact,ceq,dpc
US FOODS HOLDING CORP,2019,USFD,25939.0,385.0,10.0,4725.0,2298.0,3709.0,369.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-226.0,21.0,5880.0,2566.0,3530.0,438.0
US FOODS HOLDING CORP,2021,USFD,29487.0,164.0,26.0,5160.0,2722.0,3735.0,393.0
US FOODS HOLDING CORP,2022,USFD,34057.0,265.0,22.0,4984.0,2981.0,3961.0,384.0
US FOODS HOLDING CORP,2023,USFD,35597.0,506.0,6.0,4829.0,3219.0,4749.0,412.0
ABBOTT LABORATORIES,2019,ABT,31904.0,3687.0,293.0,17416.0,8761.0,31088.0,3014.0
ABBOTT LABORATORIES,2020,ABT,34608.0,4471.0,196.0,19429.0,9764.0,32784.0,3327.0
ABBOTT LABORATORIES,2021,ABT,43075.0,7071.0,317.0,18252.0,10405.0,35802.0,3538.0
ABBOTT LABORATORIES,2022,ABT,43653.0,6933.0,559.0,15465.0,11050.0,36686.0,3267.0
ABBOTT LABORATORIES,2023,ABT,40109.0,5723.0,783.0,14548.0,11779.0,38603.0,3243.0
SALESFORCE INC,2019,CRM,17098.0,126.0,492.0,5450.0,1801.0,33885.0,3011.0
SALESFORCE INC,2020,CRM,21252.0,4072.0,2191.0,5608.0,1955.0,41493.0,3904.0
SALESFORCE INC,2021,CRM,26492.0,1444.0,1204.0,13566.0,2401.0,58131.0,4646.0
SALESFORCE INC,2022,CRM,31352.0,208.0,-73.0,12850.0,2702.0,58359.0,5454.0
SALESFORCE INC,2023,CRM,34857.0,4136.0,-61.0,11673.0,3152.0,59646.0,5884.0
