conm,year,tic,act,ivaco,sale,lct,dlc,oibdp,niadj
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,53.0,11144.0,3239.0,738.0,4534.0,1531.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,100.0,10671.0,3082.0,463.0,4095.0,919.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,7.0,12191.0,3459.0,459.0,3650.0,780.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,761.0,33817.0,15017.0,792.0,7308.0,-7420.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,219.0,41321.0,15332.0,2186.0,9634.0,-3126.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,249.0,25868.0,15322.0,4397.0,5230.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,2499.0,26581.0,15159.0,2960.0,5284.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1772.0,28720.0,14008.0,2136.0,5837.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,1304.0,31496.0,16731.0,2848.0,5530.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4214.0,36016.0,19013.0,2686.0,6955.0,4959.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4.5,32789.2,9129.7,2022.3,7337.3,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-4.7,27199.7,8988.0,1352.8,6738.6,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,44.4,40806.9,11624.5,1436.1,7394.7,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,117.0,58186.0,12265.0,1804.0,8417.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,29.0,49715.0,13131.0,1375.0,8539.0,5479.0
