conm,year,tic,oibdp,ap,aoloch,ib,niadj,pi,lo
COSTCO WHOLESALE CORP,2019,COST,6352.0,11679.0,623.0,3659.0,3659.0,4765.0,517.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,14172.0,728.0,4002.0,4002.0,5367.0,613.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,16278.0,1057.0,5007.0,5007.0,6680.0,681.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,17848.0,549.0,5844.0,5844.0,7840.0,448.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,17483.0,172.0,6292.0,6292.0,8487.0,452.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,463.0,-3088.0,2049.0,1531.0,2294.0,1205.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,397.0,-3073.0,1219.0,919.0,1728.0,1243.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,412.0,-3284.0,1022.0,780.0,1433.0,1163.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,1454.0,-11244.0,-7371.0,-7420.0,-8960.0,7493.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,1260.0,-12301.0,-3126.0,-3126.0,-3863.0,7118.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,1166.8,-159.3,4591.3,4563.6,4732.7,860.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,854.1,-151.6,3775.6,3742.7,3761.4,365.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,798.6,265.2,4637.7,4597.1,4825.3,421.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,975.0,22.0,5490.0,5441.0,5697.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,1394.0,-189.0,5532.0,5479.0,5701.0,661.0
