conm,year,tic,oiadp,txt,xint,fopo,ao,recch,niadj
ALLSTATE CORP,2019,ALL,6671.0,1242.0,327.0,1507.0,10274.0,21.0,4678.0
ALLSTATE CORP,2020,ALL,8470.0,1383.0,318.0,1273.0,10602.0,-14.0,5461.0
ALLSTATE CORP,2021,ALL,6334.0,1289.0,330.0,886.0,8680.0,-2063.0,1485.0
ALLSTATE CORP,2022,ALL,-1448.0,-494.0,335.0,2035.0,9608.0,-630.0,-1416.0
ALLSTATE CORP,2023,ALL,299.0,-135.0,379.0,1013.0,10410.0,-54.0,-316.0
BUNGE GLOBAL SA,2019,BG,-723.0,86.0,340.0,2000.0,736.0,-257.0,-1322.0
BUNGE GLOBAL SA,2020,BG,1429.0,248.0,266.0,0.0,651.0,-255.0,1121.0
BUNGE GLOBAL SA,2021,BG,2299.0,398.0,245.0,211.0,808.0,-530.0,2044.0
BUNGE GLOBAL SA,2022,BG,2499.0,388.0,359.0,117.0,918.0,-206.0,1610.0
BUNGE GLOBAL SA,2023,BG,3232.0,714.0,518.0,9.0,1018.0,256.0,2243.0
BOEING CO,2019,BA,5952.0,-1623.0,867.0,1239.0,2842.0,2004.0,-636.0
BOEING CO,2020,BA,-9422.0,-2535.0,2280.0,8822.0,3546.0,2001.0,-11873.0
BOEING CO,2021,BA,-1016.0,-743.0,2790.0,5984.0,4231.0,-1089.0,-4202.0
BOEING CO,2022,BA,-1756.0,31.0,2650.0,1075.0,2775.0,290.0,-4935.0
BOEING CO,2023,BA,706.0,237.0,2560.0,1205.0,3304.0,764.0,-2222.0
