conm,year,tic,oibdp,siv,che,pi,dpact,sstk,niadj
BOEING CO,2019,BA,7850.0,1759.0,10030.0,-2259.0,19342.0,58.0,-636.0
BOEING CO,2020,BA,-7572.0,20275.0,25590.0,-14476.0,20507.0,36.0,-11873.0
BOEING CO,2021,BA,756.0,45489.0,16244.0,-5033.0,20538.0,42.0,-4202.0
BOEING CO,2022,BA,-119.0,10619.0,17220.0,-5022.0,21442.0,50.0,-4935.0
BOEING CO,2023,BA,2269.0,15739.0,15965.0,-2005.0,22245.0,45.0,-2222.0
SALESFORCE INC,2019,CRM,1405.0,434.0,7947.0,706.0,1801.0,840.0,126.0
SALESFORCE INC,2020,CRM,2318.0,1051.0,11966.0,2561.0,1955.0,1321.0,4072.0
SALESFORCE INC,2021,CRM,2880.0,2201.0,10537.0,1532.0,2401.0,1289.0,1444.0
SALESFORCE INC,2022,CRM,4761.0,355.0,12508.0,660.0,2702.0,861.0,208.0
SALESFORCE INC,2023,CRM,8968.0,108.0,14194.0,4950.0,3152.0,1954.0,4136.0
ALLSTATE CORP,2019,ALL,7129.0,39746.0,7833.0,6089.0,2600.0,1534.0,4678.0
ALLSTATE CORP,2020,ALL,8955.0,45345.0,11313.0,6959.0,2810.0,63.0,5461.0
ALLSTATE CORP,2021,ALL,7444.0,46290.0,5883.0,6448.0,2440.0,114.0,1485.0
ALLSTATE CORP,2022,ALL,-749.0,46354.0,7745.0,-1858.0,2450.0,82.0,-1416.0
ALLSTATE CORP,2023,ALL,973.0,31551.0,9240.0,-348.0,2590.0,660.0,-316.0
