conm,year,tic,aoloch,rect,sale,oancf,at,oibdp,nopi
COSTCO WHOLESALE CORP,2019,COST,623.0,1535.0,152703.0,6356.0,45400.0,6352.0,178.0
COSTCO WHOLESALE CORP,2020,COST,728.0,1550.0,166761.0,8861.0,55556.0,7584.0,128.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,1803.0,195929.0,8958.0,59268.0,9004.0,143.0
COSTCO WHOLESALE CORP,2022,COST,549.0,2241.0,226954.0,7392.0,64166.0,9693.0,205.0
COSTCO WHOLESALE CORP,2023,COST,172.0,2285.0,242290.0,11068.0,68994.0,10191.0,533.0
SALESFORCE INC,2019,CRM,670.0,6623.0,17098.0,4331.0,55126.0,1405.0,492.0
SALESFORCE INC,2020,CRM,364.0,8263.0,21252.0,4801.0,66301.0,2318.0,2191.0
SALESFORCE INC,2021,CRM,166.0,9739.0,26492.0,6000.0,95209.0,2880.0,1204.0
SALESFORCE INC,2022,CRM,-1074.0,10755.0,31352.0,7111.0,98849.0,4761.0,-73.0
SALESFORCE INC,2023,CRM,-2191.0,11414.0,34857.0,10234.0,99823.0,8968.0,-61.0
ABBOTT LABORATORIES,2019,ABT,82.0,5425.0,31904.0,6136.0,67887.0,8055.0,293.0
ABBOTT LABORATORIES,2020,ABT,1139.0,6414.0,34608.0,7901.0,72548.0,9112.0,196.0
ABBOTT LABORATORIES,2021,ABT,976.0,6487.0,43075.0,10533.0,75196.0,12504.0,317.0
ABBOTT LABORATORIES,2022,ABT,345.0,6218.0,43653.0,9581.0,74438.0,12313.0,559.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,6565.0,40109.0,7261.0,73214.0,10036.0,783.0
