conm,year,tic,sale,dpc,intan,fincf,recch,fopo,xsga
US FOODS HOLDING CORP,2019,USFD,25939.0,369.0,5695.0,1220.0,-19.0,54.0,3474.0
US FOODS HOLDING CORP,2020,USFD,22885.0,438.0,6529.0,1427.0,334.0,115.0,3243.0
US FOODS HOLDING CORP,2021,USFD,29487.0,393.0,6455.0,-837.0,-386.0,55.0,3861.0
US FOODS HOLDING CORP,2022,USFD,34057.0,384.0,6410.0,-447.0,-240.0,61.0,4466.0
US FOODS HOLDING CORP,2023,USFD,35597.0,412.0,6500.0,-587.0,-157.0,102.0,4678.0
ABBOTT LABORATORIES,2019,ABT,31904.0,3014.0,40220.0,-4289.0,-275.0,766.0,11900.0
ABBOTT LABORATORIES,2020,ABT,34608.0,3327.0,38528.0,-2779.0,-924.0,971.0,12000.0
ABBOTT LABORATORIES,2021,ABT,43075.0,3538.0,35970.0,-5494.0,-383.0,695.0,13944.0
ABBOTT LABORATORIES,2022,ABT,43653.0,3267.0,33253.0,-7636.0,-68.0,900.0,13793.0
ABBOTT LABORATORIES,2023,ABT,40109.0,3243.0,32494.0,-7091.0,-356.0,770.0,13471.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1047.0,38805.0,-2787.0,124.0,348.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1116.0,40377.0,-2215.0,59.0,-299.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1113.0,40269.0,-4069.0,-197.0,-621.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,1107.0,43160.0,-456.0,-719.0,839.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1215.0,43732.0,-7558.0,-628.0,-814.0,7584.0
