conm,year,tic,aoloch,xsga,fopo,ivao,dltt,txt,ap
SALESFORCE INC,2019,CRM,670.0,12008.0,1524.0,2056.0,5450.0,580.0,3376.0
SALESFORCE INC,2020,CRM,364.0,14716.0,-1983.0,3951.0,5608.0,-1511.0,4316.0
SALESFORCE INC,2021,CRM,166.0,18137.0,1861.0,4863.0,13566.0,88.0,5356.0
SALESFORCE INC,2022,CRM,-1074.0,20218.0,3589.0,4672.0,12850.0,452.0,6486.0
SALESFORCE INC,2023,CRM,-2191.0,19426.0,3105.0,4848.0,11673.0,814.0,5739.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30157.0,4566.0,6266.0,119105.0,2945.0,7725.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,31447.0,4442.0,6030.0,141173.0,5619.0,6667.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,29364.0,571.0,8797.0,166628.0,6802.0,8040.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,30120.0,706.0,13259.0,162234.0,6523.0,8750.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,31913.0,8526.0,15410.0,157703.0,4892.0,10021.0
BOEING CO,2019,BA,-2846.0,7128.0,1239.0,2441.0,20940.0,-1623.0,15553.0
BOEING CO,2020,BA,-3251.0,7293.0,8822.0,2016.0,62974.0,-2535.0,12928.0
BOEING CO,2021,BA,3681.0,6406.0,5984.0,1740.0,58077.0,-743.0,9261.0
BOEING CO,2022,BA,1013.0,7039.0,1075.0,1485.0,53116.0,31.0,10200.0
BOEING CO,2023,BA,3604.0,8545.0,1205.0,929.0,48621.0,237.0,11964.0
