conm,year,tic,aoloch,pi,lo,cogs,spi,ib,oiadp
ALLSTATE CORP,2019,ALL,645.0,6089.0,82699.0,37546.0,-147.0,4847.0,6671.0
ALLSTATE CORP,2020,ALL,16.0,6959.0,83789.0,35836.0,-1248.0,5576.0,8470.0
ALLSTATE CORP,2021,ALL,1975.0,6448.0,62472.0,43144.0,-200.0,5192.0,6334.0
ALLSTATE CORP,2022,ALL,5080.0,-1858.0,69021.0,52078.0,41.0,-1311.0,-1448.0
ALLSTATE CORP,2023,ALL,3482.0,-348.0,74281.0,56121.0,-259.0,-188.0,299.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,22733.0,30216.0,54726.0,-3579.0,19265.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23967.0,30665.0,51201.0,-221.0,17801.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,29420.0,28923.0,56301.0,-2704.0,22065.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,28271.0,31371.0,59133.0,-1257.0,21256.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,16987.0,29749.0,54805.0,-6468.0,11614.0,29653.0
SALESFORCE INC,2019,CRM,670.0,706.0,946.0,3685.0,-158.0,126.0,503.0
SALESFORCE INC,2020,CRM,364.0,2561.0,1472.0,4218.0,-143.0,4072.0,639.0
SALESFORCE INC,2021,CRM,166.0,1532.0,1724.0,5475.0,-54.0,1444.0,602.0
SALESFORCE INC,2022,CRM,-1074.0,660.0,1749.0,6373.0,-828.0,208.0,1858.0
SALESFORCE INC,2023,CRM,-2191.0,4950.0,1873.0,6463.0,-988.0,4136.0,5999.0
