conm,year,tic,aoloch,lct,dltt,nopi,intan,oibdp,pi
SALESFORCE INC,2019,CRM,670.0,14845.0,5450.0,492.0,25134.0,1405.0,706.0
SALESFORCE INC,2020,CRM,364.0,17728.0,5608.0,2191.0,26318.0,2318.0,2561.0
SALESFORCE INC,2021,CRM,166.0,21788.0,13566.0,1204.0,56915.0,2880.0,1532.0
SALESFORCE INC,2022,CRM,-1074.0,25891.0,12850.0,-73.0,55693.0,4761.0,660.0
SALESFORCE INC,2023,CRM,-2191.0,26631.0,11673.0,-61.0,53898.0,8968.0,4950.0
BUNGE GLOBAL SA,2019,BG,-1795.0,6595.0,4255.0,43.0,1194.0,-179.0,-1205.0
BUNGE GLOBAL SA,2020,BG,-2699.0,10985.0,5033.0,279.0,1115.0,1862.0,1413.0
BUNGE GLOBAL SA,2021,BG,-4809.0,9324.0,5293.0,523.0,915.0,2723.0,2565.0
BUNGE GLOBAL SA,2022,BG,-7219.0,9600.0,3806.0,130.0,830.0,2903.0,2066.0
BUNGE GLOBAL SA,2023,BG,-162.0,7687.0,4646.0,475.0,887.0,3683.0,3051.0
BOEING CO,2019,BA,-2846.0,97312.0,20940.0,1208.0,11398.0,7850.0,-2259.0
BOEING CO,2020,BA,-3251.0,87280.0,62974.0,739.0,10924.0,-7572.0,-14476.0
BOEING CO,2021,BA,3681.0,81992.0,58077.0,1307.0,10630.0,756.0,-5033.0
BOEING CO,2022,BA,1013.0,90052.0,53116.0,1137.0,10368.0,-119.0,-5022.0
BOEING CO,2023,BA,3604.0,95827.0,48621.0,1376.0,10187.0,2269.0,-2005.0
