conm,year,tic,ap,fopo,pi,fincf,oancf,aco,at
ENERGY TRANSFER LP,2019,ET,4118.0,270.0,5094.0,-1197.0,8003.0,298.0,98880.0
ENERGY TRANSFER LP,2020,ET,2809.0,3185.0,377.0,-2387.0,7361.0,222.0,95144.0
ENERGY TRANSFER LP,2021,ET,6834.0,36.0,6871.0,-8418.0,11162.0,447.0,105963.0
ENERGY TRANSFER LP,2022,ET,6952.0,359.0,6072.0,-5108.0,9051.0,736.0,105643.0
ENERGY TRANSFER LP,2023,ET,6663.0,154.0,5597.0,-5326.0,9555.0,579.0,113698.0
SALESFORCE INC,2019,CRM,3376.0,1524.0,706.0,164.0,4331.0,1393.0,55126.0
SALESFORCE INC,2020,CRM,4316.0,-1983.0,2561.0,1194.0,4801.0,1660.0,66301.0
SALESFORCE INC,2021,CRM,5356.0,1861.0,1532.0,7838.0,6000.0,2574.0,95209.0
SALESFORCE INC,2022,CRM,6486.0,3589.0,660.0,-3562.0,7111.0,3132.0,98849.0
SALESFORCE INC,2023,CRM,5739.0,3105.0,4950.0,-7477.0,10234.0,3466.0,99823.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,348.0,3887.0,-2787.0,3965.0,829.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,-299.0,4793.0,-2215.0,3964.0,728.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,-621.0,5504.0,-4069.0,4141.0,893.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,839.0,3591.0,-456.0,3908.0,855.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,-814.0,6505.0,-7558.0,4714.0,1692.0,71391.0
