conm,year,tic,aoloch,lo,dltt,niadj,act,oibdp,at
BUNGE GLOBAL SA,2019,BG,-1795.0,711.0,4255.0,-1322.0,10248.0,-179.0,18317.0
BUNGE GLOBAL SA,2020,BG,-2699.0,657.0,5033.0,1121.0,16181.0,1862.0,23655.0
BUNGE GLOBAL SA,2021,BG,-4809.0,658.0,5293.0,2044.0,16460.0,2723.0,23819.0
BUNGE GLOBAL SA,2022,BG,-7219.0,849.0,3806.0,1610.0,16758.0,2903.0,24580.0
BUNGE GLOBAL SA,2023,BG,-162.0,824.0,4646.0,2243.0,16350.0,3683.0,25372.0
SALESFORCE INC,2019,CRM,670.0,946.0,5450.0,126.0,15963.0,1405.0,55126.0
SALESFORCE INC,2020,CRM,364.0,1472.0,5608.0,4072.0,21889.0,2318.0,66301.0
SALESFORCE INC,2021,CRM,166.0,1724.0,13566.0,1444.0,22850.0,2880.0,95209.0
SALESFORCE INC,2022,CRM,-1074.0,1749.0,12850.0,208.0,26395.0,4761.0,98849.0
SALESFORCE INC,2023,CRM,-2191.0,1873.0,11673.0,4136.0,29074.0,8968.0,99823.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30216.0,119105.0,19265.0,37473.0,46985.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,30665.0,141173.0,17801.0,54594.0,45644.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,28923.0,166628.0,22065.0,36728.0,47948.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,31371.0,162234.0,21256.0,37857.0,47582.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29749.0,157703.0,11614.0,36814.0,47256.0,380255.0
