conm,year,tic,oibdp,spi,ivncf,ap,rect,lt,dpact
BOEING CO,2019,BA,7850.0,-8552.0,-1530.0,15553.0,12471.0,141925.0,19342.0
BOEING CO,2020,BA,-7572.0,-3513.0,-18366.0,12928.0,10051.0,170211.0,20507.0
BOEING CO,2021,BA,756.0,-2534.0,9324.0,9261.0,11378.0,153398.0,20538.0
BOEING CO,2022,BA,-119.0,-1753.0,4370.0,10200.0,11325.0,152948.0,21442.0
BOEING CO,2023,BA,2269.0,-1527.0,-2437.0,11964.0,11091.0,154240.0,22245.0
BUNGE GLOBAL SA,2019,BG,-179.0,-185.0,1503.0,2842.0,2323.0,11890.0,4028.0
BUNGE GLOBAL SA,2020,BG,1862.0,-29.0,1813.0,2636.0,2306.0,17035.0,3907.0
BUNGE GLOBAL SA,2021,BG,2723.0,-12.0,5113.0,4250.0,3002.0,15613.0,4020.0
BUNGE GLOBAL SA,2022,BG,2903.0,-204.0,6499.0,4386.0,3296.0,14620.0,4219.0
BUNGE GLOBAL SA,2023,BG,3683.0,-138.0,-1009.0,3664.0,3024.0,13557.0,4686.0
ALLSTATE CORP,2019,ALL,7129.0,-147.0,-2807.0,2758.0,23864.0,93952.0,2600.0
ALLSTATE CORP,2020,ALL,8955.0,-1248.0,-3441.0,2206.0,22777.0,95770.0,2810.0
ALLSTATE CORP,2021,ALL,7444.0,-200.0,510.0,2567.0,21640.0,74313.0,2440.0
ALLSTATE CORP,2022,ALL,-749.0,41.0,-1728.0,3279.0,21439.0,80607.0,2450.0
ALLSTATE CORP,2023,ALL,973.0,-259.0,-2999.0,3244.0,21220.0,85732.0,2590.0
