conm,year,tic,act,ao,ap,esub,cogs,nopi,ibc
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,4104.0,463.0,-2.0,3819.0,-24.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,4364.0,397.0,-105.0,3860.0,-52.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,4944.0,412.0,-18.0,4620.0,135.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,30514.0,1454.0,-160.0,18026.0,70.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,24784.0,1260.0,-82.0,22153.0,-188.0,-3079.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,262.3,1166.8,563.0,25240.2,602.3,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,765.3,854.1,426.1,20241.5,554.8,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,795.0,798.6,583.4,33202.9,667.6,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,819.0,975.0,464.0,49528.0,588.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,858.0,1394.0,462.0,40945.0,609.0,5657.0
ENERGY TRANSFER LP,2019,ET,7867.0,1075.0,4118.0,302.0,42635.0,511.0,4899.0
ENERGY TRANSFER LP,2020,ET,6317.0,1657.0,2809.0,119.0,28404.0,255.0,140.0
ENERGY TRANSFER LP,2021,ET,10537.0,1645.0,6834.0,246.0,53637.0,443.0,6687.0
ENERGY TRANSFER LP,2022,ET,12081.0,1558.0,6952.0,257.0,76285.0,73.0,5868.0
ENERGY TRANSFER LP,2023,ET,12433.0,1733.0,6663.0,383.0,64635.0,534.0,5294.0
