conm,year,tic,aoloch,ivncf,spi,ao,lt,pi,ivao
ALLSTATE CORP,2019,ALL,645.0,-2807.0,-147.0,10274.0,93952.0,6089.0,67018.0
ALLSTATE CORP,2020,ALL,16.0,-3441.0,-1248.0,10602.0,95770.0,6959.0,71038.0
ALLSTATE CORP,2021,ALL,1975.0,510.0,-200.0,8680.0,74313.0,6448.0,50551.0
ALLSTATE CORP,2022,ALL,5080.0,-1728.0,41.0,9608.0,80607.0,-1858.0,46384.0
ALLSTATE CORP,2023,ALL,3482.0,-2999.0,-259.0,10410.0,85732.0,-348.0,48614.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-17581.0,-3579.0,3875.0,228892.0,22733.0,6266.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-23512.0,-221.0,8023.0,247209.0,23967.0,6030.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-67153.0,-2704.0,5340.0,283396.0,29420.0,8797.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-28662.0,-1257.0,4805.0,287217.0,28271.0,13259.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-23432.0,-6468.0,5239.0,286456.0,16987.0,15410.0
SALESFORCE INC,2019,CRM,670.0,-2980.0,-158.0,6558.0,21241.0,706.0,2056.0
SALESFORCE INC,2020,CRM,364.0,-3971.0,-143.0,8480.0,24808.0,2561.0,3951.0
SALESFORCE INC,2021,CRM,166.0,-14536.0,-54.0,4886.0,37078.0,1532.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,-1989.0,-828.0,5497.0,40490.0,660.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,-1327.0,-988.0,5948.0,40177.0,4950.0,4848.0
