conm,year,tic,ap,lct,seq,dltr,aoloch,fincf,ceq
SALESFORCE INC,2019,CRM,3376.0,14845.0,33885.0,676.0,670.0,164.0,33885.0
SALESFORCE INC,2020,CRM,4316.0,17728.0,41493.0,127.0,364.0,1194.0,41493.0
SALESFORCE INC,2021,CRM,5356.0,21788.0,58131.0,1357.0,166.0,7838.0,58131.0
SALESFORCE INC,2022,CRM,6486.0,25891.0,58359.0,423.0,-1074.0,-3562.0,58359.0
SALESFORCE INC,2023,CRM,5739.0,26631.0,59646.0,1811.0,-2191.0,-7477.0,59646.0
ENERGY TRANSFER LP,2019,ET,4118.0,7724.0,21827.0,20101.0,141.0,-1197.0,21827.0
ENERGY TRANSFER LP,2020,ET,2809.0,5923.0,18529.0,24133.0,-555.0,-2387.0,18529.0
ENERGY TRANSFER LP,2021,ET,6834.0,10835.0,31300.0,27318.0,52.0,-8418.0,25249.0
ENERGY TRANSFER LP,2022,ET,6952.0,10368.0,33025.0,29681.0,-332.0,-5108.0,26974.0
ENERGY TRANSFER LP,2023,ET,6663.0,11277.0,36682.0,31416.0,-310.0,-5326.0,30223.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,15322.0,27275.0,2677.0,-607.0,-2787.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,15159.0,27578.0,3878.0,-648.0,-2215.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,14008.0,28269.0,6247.0,-984.0,-4069.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,16731.0,26883.0,3032.0,118.0,-456.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,19013.0,28332.0,2432.0,70.0,-7558.0,28332.0
