conm,year,tic,aoloch,niadj,capx,sale,ib,seq,at
BOEING CO,2019,BA,-2846.0,-636.0,1834.0,84818.0,-636.0,-8617.0,133625.0
BOEING CO,2020,BA,-3251.0,-11873.0,1303.0,58656.0,-11873.0,-18316.0,152136.0
BOEING CO,2021,BA,3681.0,-4202.0,980.0,62272.0,-4202.0,-14999.0,138552.0
BOEING CO,2022,BA,1013.0,-4935.0,1222.0,66608.0,-4935.0,-15883.0,137100.0
BOEING CO,2023,BA,3604.0,-2222.0,1527.0,77794.0,-2222.0,-17233.0,137012.0
SALESFORCE INC,2019,CRM,670.0,126.0,643.0,17098.0,126.0,33885.0,55126.0
SALESFORCE INC,2020,CRM,364.0,4072.0,710.0,21252.0,4072.0,41493.0,66301.0
SALESFORCE INC,2021,CRM,166.0,1444.0,717.0,26492.0,1444.0,58131.0,95209.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,798.0,31352.0,208.0,58359.0,98849.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,736.0,34857.0,4136.0,59646.0,99823.0
ALLSTATE CORP,2019,ALL,645.0,4678.0,433.0,44675.0,4847.0,25998.0,119950.0
ALLSTATE CORP,2020,ALL,16.0,5461.0,308.0,44791.0,5576.0,30217.0,125987.0
ALLSTATE CORP,2021,ALL,1975.0,1485.0,345.0,50588.0,5192.0,25179.0,99440.0
ALLSTATE CORP,2022,ALL,5080.0,-1416.0,420.0,51329.0,-1311.0,17475.0,97957.0
ALLSTATE CORP,2023,ALL,3482.0,-316.0,267.0,57094.0,-188.0,17770.0,103362.0
