conm,year,tic,ib,at,act,capx,fiao,lct,ivaco
COSTCO WHOLESALE CORP,2019,COST,3659.0,45400.0,23485.0,2998.0,201.0,23237.0,-4.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,55556.0,28120.0,2810.0,66.0,24844.0,30.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,59268.0,29505.0,3588.0,121.0,29441.0,-62.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,64166.0,32696.0,3891.0,-1183.0,31998.0,-48.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,68994.0,35879.0,4323.0,0.0,33583.0,36.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,64549.0,7630.0,925.0,313.0,15322.0,249.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,67810.0,9979.0,863.0,131.0,15159.0,2499.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,67092.0,10342.0,965.0,-1.0,14008.0,1772.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,71161.0,10091.0,906.0,174.0,16731.0,1304.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,71391.0,11703.0,1112.0,173.0,19013.0,4214.0
ABBOTT LABORATORIES,2019,ABT,3687.0,67887.0,15667.0,1638.0,0.0,10863.0,75.0
ABBOTT LABORATORIES,2020,ABT,4471.0,72548.0,20441.0,2177.0,-9.0,11907.0,77.0
ABBOTT LABORATORIES,2021,ABT,7071.0,75196.0,24239.0,1885.0,-204.0,13105.0,160.0
ABBOTT LABORATORIES,2022,ABT,6933.0,74438.0,25224.0,1777.0,47.0,15489.0,70.0
ABBOTT LABORATORIES,2023,ABT,5723.0,73214.0,22670.0,2202.0,21.0,13841.0,62.0
