conm,year,tic,aoloch,aco,lt,lo,ivao,txt,ib
SALESFORCE INC,2019,CRM,670.0,1393.0,21241.0,946.0,2056.0,580.0,126.0
SALESFORCE INC,2020,CRM,364.0,1660.0,24808.0,1472.0,3951.0,-1511.0,4072.0
SALESFORCE INC,2021,CRM,166.0,2574.0,37078.0,1724.0,4863.0,88.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,3132.0,40490.0,1749.0,4672.0,452.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,3466.0,40177.0,1873.0,4848.0,814.0,4136.0
BOEING CO,2019,BA,-2846.0,3106.0,141925.0,23260.0,2441.0,-1623.0,-636.0
BOEING CO,2020,BA,-3251.0,4286.0,170211.0,18947.0,2016.0,-2535.0,-11873.0
BOEING CO,2021,BA,3681.0,2221.0,153398.0,13111.0,1740.0,-743.0,-4202.0
BOEING CO,2022,BA,1013.0,2827.0,152948.0,9550.0,1485.0,31.0,-4935.0
BOEING CO,2023,BA,3604.0,2478.0,154240.0,9563.0,929.0,237.0,-2222.0
BUNGE GLOBAL SA,2019,BG,-1795.0,1889.0,11890.0,711.0,384.0,86.0,-1280.0
BUNGE GLOBAL SA,2020,BG,-2699.0,5159.0,17035.0,657.0,434.0,248.0,1145.0
BUNGE GLOBAL SA,2021,BG,-4809.0,3033.0,15613.0,658.0,461.0,398.0,2078.0
BUNGE GLOBAL SA,2022,BG,-7219.0,3014.0,14620.0,849.0,421.0,388.0,1610.0
BUNGE GLOBAL SA,2023,BG,-162.0,2875.0,13557.0,824.0,370.0,714.0,2243.0
