conm,year,tic,act,ap,ivaco,dltt,txt,niadj,che
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,5853.0,249.0,14610.0,2.0,3870.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,6209.0,2499.0,17746.0,1224.0,3555.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,6730.0,1772.0,18009.0,1190.0,4300.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,7562.0,1304.0,20765.0,865.0,2717.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,8321.0,4214.0,17424.0,1537.0,4959.0,1884.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,1166.8,4.5,25814.8,45.6,4563.6,410.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,854.1,-4.7,28861.5,-124.3,3742.7,1158.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,798.6,44.4,28474.1,70.0,4597.1,2964.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,975.0,117.0,26892.0,82.0,5441.0,206.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,1394.0,29.0,27771.0,44.0,5479.0,320.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,463.0,53.0,15634.0,81.0,1531.0,1563.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,397.0,100.0,15845.0,373.0,919.0,2418.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,412.0,7.0,15184.0,236.0,780.0,3957.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1454.0,761.0,51810.0,-1663.0,-7420.0,3954.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,1260.0,219.0,45099.0,-784.0,-3126.0,4378.0
