conm,year,tic,aoloch,sale,ceq,fincf,oibdp,lo,dpact
SALESFORCE INC,2019,CRM,670.0,17098.0,33885.0,164.0,1405.0,946.0,1801.0
SALESFORCE INC,2020,CRM,364.0,21252.0,41493.0,1194.0,2318.0,1472.0,1955.0
SALESFORCE INC,2021,CRM,166.0,26492.0,58131.0,7838.0,2880.0,1724.0,2401.0
SALESFORCE INC,2022,CRM,-1074.0,31352.0,58359.0,-3562.0,4761.0,1749.0,2702.0
SALESFORCE INC,2023,CRM,-2191.0,34857.0,59646.0,-7477.0,8968.0,1873.0,3152.0
ALLSTATE CORP,2019,ALL,645.0,44675.0,23750.0,-2483.0,7129.0,82699.0,2600.0
ALLSTATE CORP,2020,ALL,16.0,44791.0,28247.0,-2011.0,8955.0,83789.0,2810.0
ALLSTATE CORP,2021,ALL,1975.0,50588.0,23209.0,-5240.0,7444.0,62472.0,2440.0
ALLSTATE CORP,2022,ALL,5080.0,51329.0,15505.0,-3420.0,-749.0,69021.0,2450.0
ALLSTATE CORP,2023,ALL,3482.0,57094.0,15769.0,-1243.0,973.0,74281.0,2590.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,131868.0,61395.0,-18164.0,46985.0,30216.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,128292.0,67842.0,1325.0,45644.0,30665.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,133613.0,81790.0,8277.0,47948.0,28923.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,136835.0,91144.0,-8529.0,47582.0,31371.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,133974.0,92430.0,-14657.0,47256.0,29749.0,211798.0
