conm,year,tic,aoloch,oiadp,ivncf,lco,act,seq,ibc
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30303.0,-17581.0,21334.0,37473.0,61395.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,28924.0,-23512.0,22187.0,54594.0,67842.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,31742.0,-67153.0,26194.0,36728.0,81790.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,30483.0,-28662.0,25448.0,37857.0,91144.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29653.0,-23432.0,23351.0,36814.0,92430.0,12095.0
SALESFORCE INC,2019,CRM,670.0,503.0,-2980.0,10662.0,15963.0,33885.0,126.0
SALESFORCE INC,2020,CRM,364.0,639.0,-3971.0,12607.0,21889.0,41493.0,4072.0
SALESFORCE INC,2021,CRM,166.0,602.0,-14536.0,15628.0,22850.0,58131.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,-1989.0,17376.0,26395.0,58359.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,-1327.0,19003.0,29074.0,59646.0,4136.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-723.0,1503.0,2259.0,10248.0,5913.0,-1291.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1429.0,1813.0,5278.0,16181.0,6069.0,1165.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2299.0,5113.0,3379.0,16460.0,7669.0,2167.0
BUNGE GLOBAL SA,2022,BG,-7219.0,2499.0,6499.0,3241.0,16758.0,9224.0,1678.0
BUNGE GLOBAL SA,2023,BG,-162.0,3232.0,-1009.0,2675.0,16350.0,10851.0,2337.0
