conm,year,tic,oibdp,fopo,act,ppent,dpc,fiao,lt
ABBOTT LABORATORIES,2019,ABT,8055.0,766.0,15667.0,8972.0,3014.0,0.0,36586.0
ABBOTT LABORATORIES,2020,ABT,9112.0,971.0,20441.0,10130.0,3327.0,-9.0,39545.0
ABBOTT LABORATORIES,2021,ABT,12504.0,695.0,24239.0,10112.0,3538.0,-204.0,39172.0
ABBOTT LABORATORIES,2022,ABT,12313.0,900.0,25224.0,10278.0,3267.0,47.0,37533.0
ABBOTT LABORATORIES,2023,ABT,10036.0,770.0,22670.0,11276.0,3243.0,21.0,34387.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,604.0,23485.0,20890.0,1492.0,201.0,29816.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,855.0,28120.0,25187.0,1645.0,66.0,36851.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1036.0,29505.0,27382.0,1781.0,121.0,41190.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1177.0,32696.0,29040.0,1900.0,-1183.0,43519.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1681.0,35879.0,30722.0,2077.0,0.0,43936.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,279.4,7862.9,41813.6,1992.1,437.5,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,813.9,9909.4,42244.8,2110.9,-242.4,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,204.4,13269.4,42433.3,2180.4,-93.7,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,190.0,10598.0,44766.0,2245.0,-244.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,138.0,12248.0,46168.0,2343.0,-221.0,42174.0
