conm,year,tic,ibc,ivaco,invch,ap,lct,sale,at
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,249.0,31.0,5853.0,15322.0,25868.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,2499.0,-24.0,6209.0,15159.0,26581.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,1772.0,-170.0,6730.0,14008.0,28720.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,1304.0,-635.0,7562.0,16731.0,31496.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,4214.0,-193.0,8321.0,19013.0,36016.0,71391.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,-4.0,-536.0,11679.0,23237.0,152703.0,45400.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,30.0,-791.0,14172.0,24844.0,166761.0,55556.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,-62.0,-1892.0,16278.0,29441.0,195929.0,59268.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,-48.0,-4003.0,17848.0,31998.0,226954.0,64166.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,36.0,1228.0,17483.0,33583.0,242290.0,68994.0
ABBOTT LABORATORIES,2019,ABT,3687.0,75.0,-593.0,3252.0,10863.0,31904.0,67887.0
ABBOTT LABORATORIES,2020,ABT,4471.0,77.0,-493.0,3946.0,11907.0,34608.0,72548.0
ABBOTT LABORATORIES,2021,ABT,7071.0,160.0,-456.0,4408.0,13105.0,43075.0,75196.0
ABBOTT LABORATORIES,2022,ABT,6933.0,70.0,-1413.0,4607.0,15489.0,43653.0,74438.0
ABBOTT LABORATORIES,2023,ABT,5723.0,62.0,-232.0,4295.0,13841.0,40109.0,73214.0
