conm,year,tic,sale,dv,xsga,aoloch,lt,seq,pi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1542.0,5854.0,-607.0,37198.0,27275.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1678.0,5905.0,-648.0,40156.0,27578.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1826.0,6215.0,-984.0,38769.0,28269.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,1985.0,6634.0,118.0,44241.0,26883.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2160.0,7584.0,70.0,43025.0,28332.0,6505.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,3839.8,211.7,-159.3,35905.7,24764.0,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3891.0,219.6,-151.6,38680.0,24353.4,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,3930.4,209.3,265.2,41037.8,25378.2,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,4095.0,241.0,22.0,40357.0,26672.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,4301.0,231.0,-189.0,42174.0,27722.0,5701.0
WORLD KINECT CORP,2019,WKC,36819.0,21.1,792.6,125.1,4098.5,1890.4,237.3
WORLD KINECT CORP,2020,WKC,20358.3,25.6,678.0,110.2,2587.4,1909.3,161.7
WORLD KINECT CORP,2021,WKC,31337.0,28.7,634.3,1254.6,4025.6,1912.7,100.0
WORLD KINECT CORP,2022,WKC,59043.1,31.0,816.1,822.3,6173.9,1984.9,145.1
WORLD KINECT CORP,2023,WKC,47710.6,34.0,818.5,-447.6,5425.7,1943.0,66.7
