conm,year,tic,oiadp,ceq,intan,nopi,cogs,pi,fincf
ALLSTATE CORP,2019,ALL,6671.0,23750.0,3065.0,-108.0,37546.0,6089.0,-2483.0
ALLSTATE CORP,2020,ALL,8470.0,28247.0,3022.0,55.0,35836.0,6959.0,-2011.0
ALLSTATE CORP,2021,ALL,6334.0,23209.0,4946.0,644.0,43144.0,6448.0,-5240.0
ALLSTATE CORP,2022,ALL,-1448.0,15505.0,4692.0,-116.0,52078.0,-1858.0,-3420.0
ALLSTATE CORP,2023,ALL,299.0,15769.0,4476.0,-9.0,56121.0,-348.0,-1243.0
BOEING CO,2019,BA,5952.0,-8617.0,11398.0,1208.0,69840.0,-2259.0,5739.0
BOEING CO,2020,BA,-9422.0,-18316.0,10924.0,739.0,58935.0,-14476.0,34955.0
BOEING CO,2021,BA,-1016.0,-14999.0,10630.0,1307.0,55110.0,-5033.0,-5600.0
BOEING CO,2022,BA,-1756.0,-15883.0,10368.0,1137.0,59688.0,-5022.0,-1266.0
BOEING CO,2023,BA,706.0,-17233.0,10187.0,1376.0,66980.0,-2005.0,-5487.0
BUNGE GLOBAL SA,2019,BG,-723.0,5223.0,1194.0,43.0,40044.0,-1205.0,-771.0
BUNGE GLOBAL SA,2020,BG,1429.0,5379.0,1115.0,279.0,38186.0,1413.0,1763.0
BUNGE GLOBAL SA,2021,BG,2299.0,6979.0,915.0,523.0,55195.0,2565.0,-1632.0
BUNGE GLOBAL SA,2022,BG,2499.0,9224.0,830.0,130.0,62960.0,2066.0,-769.0
BUNGE GLOBAL SA,2023,BG,3232.0,10851.0,887.0,475.0,54273.0,3051.0,-856.0
