conm,year,tic,sale,dlc,at,invt,xint,fopo,nopi
ABBOTT LABORATORIES,2019,ABT,31904.0,1683.0,67887.0,4316.0,670.0,766.0,293.0
ABBOTT LABORATORIES,2020,ABT,34608.0,461.0,72548.0,5012.0,546.0,971.0,196.0
ABBOTT LABORATORIES,2021,ABT,43075.0,999.0,75196.0,5157.0,533.0,695.0,317.0
ABBOTT LABORATORIES,2022,ABT,43653.0,2481.0,74438.0,6173.0,558.0,900.0,559.0
ABBOTT LABORATORIES,2023,ABT,40109.0,1325.0,73214.0,6570.0,637.0,770.0,783.0
US FOODS HOLDING CORP,2019,USFD,25939.0,182.0,11288.0,1432.0,184.0,54.0,10.0
US FOODS HOLDING CORP,2020,USFD,22885.0,175.0,12423.0,1273.0,235.0,115.0,21.0
US FOODS HOLDING CORP,2021,USFD,29487.0,131.0,12521.0,1686.0,213.0,55.0,26.0
US FOODS HOLDING CORP,2022,USFD,34057.0,152.0,12773.0,1616.0,255.0,61.0,22.0
US FOODS HOLDING CORP,2023,USFD,35597.0,153.0,13187.0,1600.0,324.0,102.0,6.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,4397.0,64549.0,2546.0,595.0,348.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2960.0,67810.0,2647.0,526.0,-299.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2136.0,67092.0,2708.0,365.0,-621.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2848.0,71161.0,3381.0,428.0,839.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2686.0,71391.0,3615.0,550.0,-814.0,1468.0
