conm,year,tic,oibdp,at,capx,ao,oancf,ivao,dpact
BOEING CO,2019,BA,7850.0,133625.0,1834.0,2842.0,-2446.0,2441.0,19342.0
BOEING CO,2020,BA,-7572.0,152136.0,1303.0,3546.0,-18410.0,2016.0,20507.0
BOEING CO,2021,BA,756.0,138552.0,980.0,4231.0,-3416.0,1740.0,20538.0
BOEING CO,2022,BA,-119.0,137100.0,1222.0,2775.0,3512.0,1485.0,21442.0
BOEING CO,2023,BA,2269.0,137012.0,1527.0,3304.0,5960.0,929.0,22245.0
SALESFORCE INC,2019,CRM,1405.0,55126.0,643.0,6558.0,4331.0,2056.0,1801.0
SALESFORCE INC,2020,CRM,2318.0,66301.0,710.0,8480.0,4801.0,3951.0,1955.0
SALESFORCE INC,2021,CRM,2880.0,95209.0,717.0,4886.0,6000.0,4863.0,2401.0
SALESFORCE INC,2022,CRM,4761.0,98849.0,798.0,5497.0,7111.0,4672.0,2702.0
SALESFORCE INC,2023,CRM,8968.0,99823.0,736.0,5948.0,10234.0,4848.0,3152.0
ALLSTATE CORP,2019,ALL,7129.0,119950.0,433.0,10274.0,5129.0,67018.0,2600.0
ALLSTATE CORP,2020,ALL,8955.0,125987.0,308.0,10602.0,5491.0,71038.0,2810.0
ALLSTATE CORP,2021,ALL,7444.0,99440.0,345.0,8680.0,5116.0,50551.0,2440.0
ALLSTATE CORP,2022,ALL,-749.0,97957.0,420.0,9608.0,5121.0,46384.0,2450.0
ALLSTATE CORP,2023,ALL,973.0,103362.0,267.0,10410.0,4228.0,48614.0,2590.0
