conm,year,tic,aoloch,oiadp,pi,cogs,ivncf,sale,dltt
SALESFORCE INC,2019,CRM,670.0,503.0,706.0,3685.0,-2980.0,17098.0,5450.0
SALESFORCE INC,2020,CRM,364.0,639.0,2561.0,4218.0,-3971.0,21252.0,5608.0
SALESFORCE INC,2021,CRM,166.0,602.0,1532.0,5475.0,-14536.0,26492.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,660.0,6373.0,-1989.0,31352.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,4950.0,6463.0,-1327.0,34857.0,11673.0
ALLSTATE CORP,2019,ALL,645.0,6671.0,6089.0,37546.0,-2807.0,44675.0,7217.0
ALLSTATE CORP,2020,ALL,16.0,8470.0,6959.0,35836.0,-3441.0,44791.0,8086.0
ALLSTATE CORP,2021,ALL,1975.0,6334.0,6448.0,43144.0,510.0,50588.0,8441.0
ALLSTATE CORP,2022,ALL,5080.0,-1448.0,-1858.0,52078.0,-1728.0,51329.0,7557.0
ALLSTATE CORP,2023,ALL,3482.0,299.0,-348.0,56121.0,-2999.0,57094.0,7857.0
BOEING CO,2019,BA,-2846.0,5952.0,-2259.0,69840.0,-1530.0,84818.0,20940.0
BOEING CO,2020,BA,-3251.0,-9422.0,-14476.0,58935.0,-18366.0,58656.0,62974.0
BOEING CO,2021,BA,3681.0,-1016.0,-5033.0,55110.0,9324.0,62272.0,58077.0
BOEING CO,2022,BA,1013.0,-1756.0,-5022.0,59688.0,4370.0,66608.0,53116.0
BOEING CO,2023,BA,3604.0,706.0,-2005.0,66980.0,-2437.0,77794.0,48621.0
