conm,year,tic,aoloch,cogs,ceq,pi,at,dltr,ao
SALESFORCE INC,2019,CRM,670.0,3685.0,33885.0,706.0,55126.0,676.0,6558.0
SALESFORCE INC,2020,CRM,364.0,4218.0,41493.0,2561.0,66301.0,127.0,8480.0
SALESFORCE INC,2021,CRM,166.0,5475.0,58131.0,1532.0,95209.0,1357.0,4886.0
SALESFORCE INC,2022,CRM,-1074.0,6373.0,58359.0,660.0,98849.0,423.0,5497.0
SALESFORCE INC,2023,CRM,-2191.0,6463.0,59646.0,4950.0,99823.0,1811.0,5948.0
ABBOTT LABORATORIES,2019,ABT,82.0,11949.0,31088.0,4077.0,67887.0,3441.0,2491.0
ABBOTT LABORATORIES,2020,ABT,1139.0,13496.0,32784.0,4968.0,72548.0,1333.0,2994.0
ABBOTT LABORATORIES,2021,ABT,976.0,16627.0,35802.0,8211.0,75196.0,48.0,4450.0
ABBOTT LABORATORIES,2022,ABT,345.0,17547.0,36686.0,8306.0,74438.0,753.0,5215.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,16602.0,38603.0,6664.0,73214.0,2498.0,6289.0
COSTCO WHOLESALE CORP,2019,COST,623.0,131394.0,15243.0,4765.0,45400.0,89.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,728.0,143186.0,18284.0,5367.0,55556.0,3200.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,168903.0,17564.0,6680.0,59268.0,94.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,549.0,197482.0,20642.0,7840.0,64166.0,800.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,172.0,210509.0,25058.0,8487.0,68994.0,366.0,1399.0
