conm,year,tic,oiadp,ivncf,ao,pi,cogs,txt,niadj
ALLSTATE CORP,2019,ALL,6671.0,-2807.0,10274.0,6089.0,37546.0,1242.0,4678.0
ALLSTATE CORP,2020,ALL,8470.0,-3441.0,10602.0,6959.0,35836.0,1383.0,5461.0
ALLSTATE CORP,2021,ALL,6334.0,510.0,8680.0,6448.0,43144.0,1289.0,1485.0
ALLSTATE CORP,2022,ALL,-1448.0,-1728.0,9608.0,-1858.0,52078.0,-494.0,-1416.0
ALLSTATE CORP,2023,ALL,299.0,-2999.0,10410.0,-348.0,56121.0,-135.0,-316.0
BOEING CO,2019,BA,5952.0,-1530.0,2842.0,-2259.0,69840.0,-1623.0,-636.0
BOEING CO,2020,BA,-9422.0,-18366.0,3546.0,-14476.0,58935.0,-2535.0,-11873.0
BOEING CO,2021,BA,-1016.0,9324.0,4231.0,-5033.0,55110.0,-743.0,-4202.0
BOEING CO,2022,BA,-1756.0,4370.0,2775.0,-5022.0,59688.0,31.0,-4935.0
BOEING CO,2023,BA,706.0,-2437.0,3304.0,-2005.0,66980.0,237.0,-2222.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,-2865.0,1025.0,4765.0,131394.0,1061.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,-3891.0,1261.0,5367.0,143186.0,1308.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,-3535.0,1385.0,6680.0,168903.0,1601.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,-3915.0,1437.0,7840.0,197482.0,1925.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,-4972.0,1399.0,8487.0,210509.0,2195.0,6292.0
