conm,year,tic,act,fopo,ivaeq,ap,capx,seq,at
ENERGY TRANSFER LP,2019,ET,7867.0,270.0,3460.0,4118.0,5960.0,21827.0,98880.0
ENERGY TRANSFER LP,2020,ET,6317.0,3185.0,3060.0,2809.0,5130.0,18529.0,95144.0
ENERGY TRANSFER LP,2021,ET,10537.0,36.0,2947.0,6834.0,2822.0,31300.0,105963.0
ENERGY TRANSFER LP,2022,ET,12081.0,359.0,2893.0,6952.0,3381.0,33025.0,105643.0
ENERGY TRANSFER LP,2023,ET,12433.0,154.0,3097.0,6663.0,3134.0,36682.0,113698.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,348.0,7212.0,5853.0,925.0,27275.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-299.0,6036.0,6209.0,863.0,27578.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-621.0,5289.0,6730.0,965.0,28269.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,839.0,4879.0,7562.0,906.0,26883.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-814.0,3242.0,8321.0,1112.0,28332.0,71391.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,468.0,568.0,463.0,289.0,9891.0,33735.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,336.0,507.0,397.0,402.0,10464.0,34087.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,298.0,543.0,412.0,373.0,11599.0,34427.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,4191.0,1062.0,1454.0,987.0,47095.0,134001.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,934.0,996.0,1260.0,1316.0,45226.0,122757.0
