conm,year,tic,act,capx,ivaeq,esub,txt,fincf,oiadp
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,925.0,7212.0,442.0,2.0,-2787.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,863.0,6036.0,421.0,1224.0,-2215.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,965.0,5289.0,393.0,1190.0,-4069.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,906.0,4879.0,385.0,865.0,-456.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1112.0,3242.0,160.0,1537.0,-7558.0,6063.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4531.7,2600.2,563.0,45.6,-1945.1,5592.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3287.9,2429.2,426.1,-124.3,-2022.7,4905.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,2223.2,2428.4,583.4,70.0,-4571.3,5520.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,1964.0,2352.0,464.0,82.0,-5844.0,6443.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,3266.0,2330.0,462.0,44.0,-4258.0,6467.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,289.0,568.0,-2.0,81.0,-2357.0,3187.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,402.0,507.0,-105.0,373.0,-1549.0,2736.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,373.0,543.0,-18.0,236.0,-853.0,2068.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,987.0,1062.0,-160.0,-1663.0,-7742.0,115.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,1316.0,996.0,-82.0,-784.0,-5837.0,1649.0
