conm,year,tic,sale,fiao,at,txditc,fopo,rect,niadj
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,313.0,64549.0,3338.0,348.0,2927.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,131.0,67810.0,3346.0,-299.0,2954.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-1.0,67092.0,3444.0,-621.0,3188.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,174.0,71161.0,3437.0,839.0,3907.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,173.0,71391.0,3292.0,-814.0,4512.0,4959.0
US FOODS HOLDING CORP,2019,USFD,25939.0,-44.0,11288.0,308.0,54.0,1633.0,385.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-33.0,12423.0,270.0,115.0,1235.0,-254.0
US FOODS HOLDING CORP,2021,USFD,29487.0,-30.0,12521.0,307.0,55.0,1641.0,121.0
US FOODS HOLDING CORP,2022,USFD,34057.0,-4.0,12773.0,298.0,61.0,1877.0,228.0
US FOODS HOLDING CORP,2023,USFD,35597.0,-14.0,13187.0,293.0,102.0,2045.0,499.0
ABBOTT LABORATORIES,2019,ABT,31904.0,0.0,67887.0,1546.0,766.0,5425.0,3666.0
ABBOTT LABORATORIES,2020,ABT,34608.0,-9.0,72548.0,1406.0,971.0,6414.0,4473.0
ABBOTT LABORATORIES,2021,ABT,43075.0,-204.0,75196.0,1392.0,695.0,6487.0,7042.0
ABBOTT LABORATORIES,2022,ABT,43653.0,47.0,74438.0,991.0,900.0,6218.0,6905.0
ABBOTT LABORATORIES,2023,ABT,40109.0,21.0,73214.0,568.0,770.0,6565.0,5701.0
