conm,year,tic,act,txt,at,ivncf,che,cogs,dltt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,2.0,64549.0,-960.0,1328.0,14784.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1224.0,67810.0,500.0,3650.0,15392.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1190.0,67092.0,-26.0,3553.0,16668.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,865.0,71161.0,-4888.0,1948.0,19332.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1537.0,71391.0,2812.0,1884.0,21477.0,17424.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,45.6,61733.2,-4575.5,410.0,25240.2,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-124.3,64106.7,-3120.7,1158.1,20241.5,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,70.0,67525.6,-2134.6,2964.7,33202.9,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,82.0,68108.0,-4954.0,206.0,49528.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,44.0,70982.0,-3197.0,320.0,40945.0,27771.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,81.0,33735.0,-438.0,1563.0,3819.0,15634.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,373.0,34087.0,-703.0,2418.0,3860.0,15845.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,236.0,34427.0,-56.0,3957.0,4620.0,15184.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-1663.0,134001.0,3524.0,3954.0,18026.0,51810.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-784.0,122757.0,-1259.0,4378.0,22153.0,45099.0
