conm,year,tic,sale,ao,act,at,aco,dlc,ivncf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,262.3,7862.9,61733.2,467.8,2022.3,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,765.3,9909.4,64106.7,620.8,1352.8,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,795.0,13269.4,67525.6,620.9,1436.1,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,819.0,10598.0,68108.0,857.0,1804.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,858.0,12248.0,70982.0,793.0,1375.0,-3197.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,1601.0,7630.0,64549.0,829.0,4397.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1754.0,9979.0,67810.0,728.0,2960.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1921.0,10342.0,67092.0,893.0,2136.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3351.0,10091.0,71161.0,855.0,2848.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2337.0,11703.0,71391.0,1692.0,2686.0,2812.0
WORLD KINECT CORP,2019,WKC,36819.0,157.2,4170.1,5992.4,498.9,89.7,-50.5
WORLD KINECT CORP,2020,WKC,20358.3,316.2,2639.3,4500.3,397.9,56.1,72.8
WORLD KINECT CORP,2021,WKC,31337.0,372.2,4019.7,5942.4,534.3,61.7,-58.4
WORLD KINECT CORP,2022,WKC,59043.1,684.7,5238.0,8164.6,865.6,51.7,-724.9
WORLD KINECT CORP,2023,WKC,47710.6,638.0,4503.8,7375.3,799.4,111.0,-101.1
