conm,year,tic,oiadp,ib,niadj,xint,dltt,lo,pi
BOEING CO,2019,BA,5952.0,-636.0,-636.0,867.0,20940.0,23260.0,-2259.0
BOEING CO,2020,BA,-9422.0,-11873.0,-11873.0,2280.0,62974.0,18947.0,-14476.0
BOEING CO,2021,BA,-1016.0,-4202.0,-4202.0,2790.0,58077.0,13111.0,-5033.0
BOEING CO,2022,BA,-1756.0,-4935.0,-4935.0,2650.0,53116.0,9550.0,-5022.0
BOEING CO,2023,BA,706.0,-2222.0,-2222.0,2560.0,48621.0,9563.0,-2005.0
ALLSTATE CORP,2019,ALL,6671.0,4847.0,4678.0,327.0,7217.0,82699.0,6089.0
ALLSTATE CORP,2020,ALL,8470.0,5576.0,5461.0,318.0,8086.0,83789.0,6959.0
ALLSTATE CORP,2021,ALL,6334.0,5192.0,1485.0,330.0,8441.0,62472.0,6448.0
ALLSTATE CORP,2022,ALL,-1448.0,-1311.0,-1416.0,335.0,7557.0,69021.0,-1858.0
ALLSTATE CORP,2023,ALL,299.0,-188.0,-316.0,379.0,7857.0,74281.0,-348.0
BUNGE GLOBAL SA,2019,BG,-723.0,-1280.0,-1322.0,340.0,4255.0,711.0,-1205.0
BUNGE GLOBAL SA,2020,BG,1429.0,1145.0,1121.0,266.0,5033.0,657.0,1413.0
BUNGE GLOBAL SA,2021,BG,2299.0,2078.0,2044.0,245.0,5293.0,658.0,2565.0
BUNGE GLOBAL SA,2022,BG,2499.0,1610.0,1610.0,359.0,3806.0,849.0,2066.0
BUNGE GLOBAL SA,2023,BG,3232.0,2243.0,2243.0,518.0,4646.0,824.0,3051.0
