conm,year,tic,act,fiao,rect,ibc,txdc,ivncf,cogs
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,437.5,4893.7,4687.1,20.0,-4575.5,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-242.4,4827.0,3885.7,-147.6,-3120.7,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-93.7,7002.8,4755.3,39.8,-2134.6,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,-244.0,6981.0,5615.0,60.0,-4954.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-221.0,7783.0,5657.0,12.0,-3197.0,40945.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-262.0,2633.0,2213.0,-504.0,-438.0,3819.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-366.0,2638.0,1355.0,-186.0,-703.0,3860.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-279.0,2446.0,1197.0,-511.0,-56.0,4620.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-425.0,7611.0,-7297.0,-2842.0,3524.0,18026.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-466.0,7312.0,-3079.0,-2344.0,-1259.0,22153.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,313.0,2927.0,3885.0,-631.0,-960.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,131.0,2954.0,3569.0,-70.0,500.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-1.0,3188.0,4314.0,205.0,-26.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,174.0,3907.0,2726.0,-42.0,-4888.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,173.0,4512.0,4968.0,-37.0,2812.0,21477.0
