conm,year,tic,oibdp,recch,pi,oancf,dpact,niadj,rect
BOEING CO,2019,BA,7850.0,2004.0,-2259.0,-2446.0,19342.0,-636.0,12471.0
BOEING CO,2020,BA,-7572.0,2001.0,-14476.0,-18410.0,20507.0,-11873.0,10051.0
BOEING CO,2021,BA,756.0,-1089.0,-5033.0,-3416.0,20538.0,-4202.0,11378.0
BOEING CO,2022,BA,-119.0,290.0,-5022.0,3512.0,21442.0,-4935.0,11325.0
BOEING CO,2023,BA,2269.0,764.0,-2005.0,5960.0,22245.0,-2222.0,11091.0
BUNGE GLOBAL SA,2019,BG,-179.0,-257.0,-1205.0,-808.0,4028.0,-1322.0,2323.0
BUNGE GLOBAL SA,2020,BG,1862.0,-255.0,1413.0,-3536.0,3907.0,1121.0,2306.0
BUNGE GLOBAL SA,2021,BG,2723.0,-530.0,2565.0,-2894.0,4020.0,2044.0,3002.0
BUNGE GLOBAL SA,2022,BG,2903.0,-206.0,2066.0,-5549.0,4219.0,1610.0,3296.0
BUNGE GLOBAL SA,2023,BG,3683.0,256.0,3051.0,3308.0,4686.0,2243.0,3024.0
ALLSTATE CORP,2019,ALL,7129.0,21.0,6089.0,5129.0,2600.0,4678.0,23864.0
ALLSTATE CORP,2020,ALL,8955.0,-14.0,6959.0,5491.0,2810.0,5461.0,22777.0
ALLSTATE CORP,2021,ALL,7444.0,-2063.0,6448.0,5116.0,2440.0,1485.0,21640.0
ALLSTATE CORP,2022,ALL,-749.0,-630.0,-1858.0,5121.0,2450.0,-1416.0,21439.0
ALLSTATE CORP,2023,ALL,973.0,-54.0,-348.0,4228.0,2590.0,-316.0,21220.0
